timestamp,SHC_code,target_temp_min,target_temp_max,current_internal_temp,door_open_count_1h,cumulative_door_open_duration_1h,ambient_dry_bulb_temp,external_relative_humidity,weather_condition,equipment_age_years,compressor_duty_cycle_ratio_2h,defrost_cycle_active,cargo_volume_utilization_ratio,excursion_risk_score
"14:09:2025, 20:27",CRT,15.0,25.0,20.54,8,279,40.89,44.98,Clear,8.94,1.0,0,0.38,0.51
"12:04:2025, 17:51",CRT,15.0,25.0,20.06,13,406,24.87,34.23,Clear,10.35,1.0,0,0.64,0.43
"11:10:2025, 16:06",FRO,-30.0,-18.0,-25.77,13,455,23.65,60.1,Cloudy,9.9,1.0,0,0.44,0.36
"28:01:2026, 09:00",PIL,2.0,8.0,5.53,13,469,21.26,42.18,Cloudy,4.96,1.0,0,0.58,0.56
"12:12:2025, 06:30",FRO,-30.0,-18.0,-26.19,6,204,21.93,26.44,Clear,1.49,0.96,0,0.35,0.33
"27:10:2025, 17:48",PIL,2.0,8.0,5.58,12,379,24.67,44.81,Cloudy,5.39,1.0,0,0.71,0.54
"11:11:2025, 01:30",FRO,-30.0,-18.0,-26.28,9,182,19.81,45.18,Clear,4.16,0.91,0,0.45,0.31
"06:09:2025, 14:21",COL,2.0,8.0,6.93,14,324,38.74,30.94,Clear,9.9,1.0,0,0.68,0.68
"27:03:2025, 10:54",FRO,-30.0,-18.0,-25.66,11,402,29.07,19.81,Sandstorm,8.23,1.0,0,0.6,0.35
"29:09:2025, 17:06",FRO,-30.0,-18.0,-25.53,15,330,39.89,29.46,Clear,6.77,1.0,0,0.9,0.35
"27:09:2025, 16:48",PIL,2.0,8.0,6.99,14,352,38.61,39.91,Clear,10.01,1.0,0,0.78,0.68
"13:02:2026, 05:06",FRO,-30.0,-18.0,-26.07,4,175,22.26,26.34,Clear,9.9,1.0,0,0.5,0.32
"16:08:2025, 04:33",COL,2.0,8.0,6.86,2,60,45.16,87.09,Rainy,6.21,1.0,1,0.43,0.95
"31:03:2025, 23:03",CRT,15.0,25.0,19.81,5,154,26.42,13.25,Sandstorm,7.25,1.0,0,0.84,0.37
"16:09:2025, 20:24",PIL,2.0,8.0,6.65,7,171,40.04,39.54,Clear,7.47,1.0,0,0.43,0.67
"04:01:2026, 04:00",PIL,2.0,8.0,5.06,7,236,22.62,66.98,Cloudy,4.09,1.0,0,0.73,0.47
"22:02:2026, 12:24",PIL,2.0,8.0,5.52,13,357,20.13,24.24,Clear,8.31,1.0,0,0.9,0.49
"19:02:2026, 15:06",FRO,-30.0,-18.0,-26.02,14,400,16.93,36.96,Clear,9.38,1.0,0,0.75,0.31
"26:11:2025, 23:21",COL,2.0,8.0,4.44,4,156,17.42,42.92,Clear,2.8,0.85,0,0.87,0.4
"12:11:2025, 16:00",PIL,2.0,8.0,9.01,18,637,15.66,50.61,Clear,5.75,1.0,0,0.36,1.0
"21:06:2025, 07:21",COL,2.0,8.0,6.38,0,47,45.06,42.7,Clear,2.41,1.0,0,0.37,0.66
"14:01:2026, 21:36",PIL,2.0,8.0,3.9,1,30,14.62,17.29,Sandstorm,3.74,0.71,0,0.48,0.4
"05:11:2025, 12:09",COL,2.0,8.0,9.4,16,688,19.01,58.56,Cloudy,5.52,1.0,0,0.64,1.0
"15:12:2025, 22:21",COL,2.0,8.0,4.77,8,328,16.12,47.67,Cloudy,1.48,0.95,0,0.5,0.48
"12:07:2025, 17:30",FRO,-30.0,-18.0,-25.54,15,388,37.96,26.97,Clear,2.47,1.0,0,0.53,0.38
"12:03:2025, 18:48",PIL,2.0,8.0,5.82,11,326,24.76,54.31,Cloudy,7.19,1.0,0,0.62,0.56
"11:01:2026, 18:42",FRO,-30.0,-18.0,-26.12,11,507,14.93,43.84,Cloudy,4.63,1.0,0,0.35,0.35
"14:12:2025, 02:36",PIL,2.0,8.0,4.72,6,170,20.44,50.17,Cloudy,1.7,0.91,0,0.39,0.47
"30:12:2025, 22:30",FRO,-30.0,-18.0,-26.3,5,199,18.42,21.7,Sandstorm,1.32,0.9,0,0.69,0.28
"11:05:2025, 13:06",FRO,-30.0,-18.0,-25.44,12,245,41.06,37.81,Clear,8.56,1.0,0,0.71,0.35
"24:04:2025, 06:42",FRO,-30.0,-18.0,-25.85,2,87,32.3,23.48,Clear,8.29,1.0,0,0.55,0.33
"10:02:2026, 21:27",CRT,15.0,25.0,19.67,9,368,16.31,38.83,Clear,8.52,1.0,0,0.47,0.41
"08:09:2025, 08:42",FRO,-30.0,-18.0,-25.08,14,545,43.84,26.97,Clear,7.97,1.0,0,0.6,0.4
"02:09:2025, 16:54",FRO,-30.0,-18.0,-25.32,12,438,39.16,34.64,Clear,8.03,1.0,0,0.6,0.38
"27:04:2025, 18:42",FRO,-30.0,-18.0,-26.01,8,187,24.08,31.95,Clear,8.51,1.0,0,0.48,0.33
"16:01:2026, 20:51",CRT,15.0,25.0,19.24,7,186,15.74,24.58,Sandstorm,4.88,0.84,0,0.66,0.34
"08:04:2025, 22:51",CRT,15.0,25.0,19.86,5,202,26.15,60.24,Cloudy,10.86,1.0,0,0.75,0.39
"15:02:2026, 17:39",CRT,15.0,25.0,19.37,12,166,14.99,41.32,Clear,7.45,0.99,0,0.62,0.36
"16:07:2025, 07:57",COL,2.0,8.0,7.5,11,501,44.87,47.16,Clear,1.62,1.0,0,0.29,0.84
"20:11:2025, 15:48",PIL,2.0,8.0,5.18,14,463,17.02,22.47,Clear,3.79,1.0,0,0.58,0.51
"06:05:2025, 09:12",PIL,2.0,8.0,6.9,18,329,42.66,35.4,Clear,5.64,1.0,0,0.73,0.7
"03:11:2025, 18:51",CRT,15.0,25.0,19.3,11,250,15.27,64.96,Cloudy,6.22,0.88,0,0.75,0.35
"27:05:2025, 15:09",COL,2.0,8.0,6.94,12,464,38.95,68.88,Cloudy,5.45,1.0,0,0.53,0.73
"16:11:2025, 00:51",CRT,15.0,25.0,19.22,5,97,17.94,31.86,Clear,3.7,0.82,0,0.44,0.35
"11:12:2025, 20:21",COL,2.0,8.0,4.63,9,291,15.51,47.3,Clear,2.48,0.91,0,0.5,0.47
"23:05:2025, 15:57",COL,2.0,8.0,6.16,9,175,38.28,68.77,Cloudy,5.21,1.0,0,0.33,0.65
"02:07:2025, 15:39",CRT,15.0,25.0,20.22,5,181,40.34,34.31,Clear,2.24,1.0,0,0.88,0.43
"24:11:2025, 20:57",COL,2.0,8.0,4.44,5,163,17.18,33.56,Clear,2.75,0.85,0,0.81,0.4
"16:04:2025, 03:24",PIL,2.0,8.0,6.27,9,377,28.83,39.86,Clear,8.88,1.0,0,0.54,0.62
"31:12:2025, 22:39",CRT,15.0,25.0,19.11,3,89,15.59,20.93,Sandstorm,4.03,0.77,0,0.64,0.31
"07:06:2025, 15:03",CRT,15.0,25.0,20.82,14,421,39.34,95.48,Rainy,2.03,1.0,0,0.69,0.63
"08:02:2026, 00:30",FRO,-30.0,-18.0,-26.34,6,150,18.66,32.5,Clear,6.1,0.87,0,0.44,0.29
"25:03:2025, 03:57",COL,2.0,8.0,6.23,11,272,31.68,24.78,Sandstorm,8.83,1.0,0,0.31,0.64
"13:02:2026, 15:57",COL,2.0,8.0,9.34,18,626,15.7,26.31,Clear,7.16,1.0,0,0.58,1.0
"04:12:2025, 10:54",FRO,-30.0,-18.0,-26.14,12,327,19.62,30.98,Clear,1.27,1.0,0,0.61,0.32
"19:06:2025, 02:09",COL,2.0,8.0,6.87,8,265,44.3,64.66,Cloudy,3.03,1.0,0,0.37,0.73
"02:05:2025, 05:06",FRO,-30.0,-18.0,-25.5,2,67,44.85,38.13,Clear,8.01,1.0,0,0.9,0.33
"04:02:2026, 08:18",FRO,-30.0,-18.0,-25.93,16,487,21.68,27.71,Clear,6.44,1.0,0,0.42,0.36
"01:11:2025, 02:06",FRO,-30.0,-18.0,-26.08,10,368,20.58,44.54,Cloudy,5.1,1.0,0,0.87,0.31
"21:02:2026, 07:42",FRO,-30.0,-18.0,-26.14,4,116,22.02,27.78,Clear,7.34,1.0,0,0.84,0.29
"17:05:2025, 12:36",PIL,2.0,8.0,6.44,11,218,40.41,26.55,Clear,6.75,1.0,0,0.36,0.68
"20:07:2025, 01:33",COL,2.0,8.0,6.73,12,282,42.11,52.61,Clear,3.67,1.0,0,0.34,0.72
"06:12:2025, 10:09",COL,2.0,8.0,5.73,15,591,19.92,50.68,Clear,2.82,1.0,0,0.42,0.61
"27:02:2026, 17:21",COL,2.0,8.0,5.5,17,490,15.68,25.65,Clear,8.51,1.0,0,0.58,0.53
"15:03:2025, 14:21",COL,2.0,8.0,5.78,16,263,26.3,47.74,Cloudy,7.71,1.0,0,0.62,0.55
"01:05:2025, 05:18",FRO,-30.0,-18.0,-25.42,5,163,44.34,45.44,Clear,8.2,1.0,0,0.82,0.35
"05:04:2025, 06:18",FRO,-30.0,-18.0,-25.78,10,183,31.64,48.56,Cloudy,9.58,1.0,0,0.87,0.31
"22:04:2025, 03:15",CRT,15.0,25.0,20.09,8,258,30.08,23.7,Clear,9.52,1.0,0,0.28,0.46
"08:11:2025, 22:45",COL,2.0,8.0,4.6,8,218,17.47,38.93,Clear,4.75,0.89,0,0.48,0.46
"21:07:2025, 12:12",PIL,2.0,8.0,6.27,4,123,41.22,48.74,Clear,2.26,1.0,0,0.59,0.62
"21:04:2025, 21:18",FRO,-30.0,-18.0,-26.01,5,109,26.28,36.11,Clear,7.71,1.0,0,0.4,0.33
"07:01:2026, 17:45",COL,2.0,8.0,4.96,14,441,14.91,67.08,Cloudy,2.99,1.0,0,0.45,0.51
"29:08:2025, 16:18",FRO,-30.0,-18.0,-25.46,12,330,37.98,52.92,Clear,8.72,1.0,0,0.8,0.35
"26:04:2025, 04:54",FRO,-30.0,-18.0,-25.81,2,147,31.8,35.58,Clear,8.43,1.0,0,0.52,0.34
"11:05:2025, 06:27",CRT,15.0,25.0,20.68,11,265,44.65,35.9,Clear,8.4,1.0,0,0.55,0.51
"05:11:2025, 23:21",COL,2.0,8.0,4.66,7,183,19.31,56.13,Cloudy,6.13,0.9,0,0.44,0.46
"07:09:2025, 10:18",FRO,-30.0,-18.0,-25.06,16,554,44.13,29.98,Clear,7.77,1.0,0,0.6,0.4
"28:01:2026, 10:45",COL,2.0,8.0,9.43,16,636,21.06,46.97,Cloudy,5.8,1.0,0,0.74,1.0
"17:05:2025, 11:33",COL,2.0,8.0,7.78,14,573,41.63,26.08,Clear,7.27,1.0,0,0.54,0.82
"28:11:2025, 05:48",PIL,2.0,8.0,5.25,10,346,21.58,53.86,Clear,2.41,1.0,0,0.86,0.48
"23:10:2025, 14:03",CRT,15.0,25.0,19.87,9,236,25.46,22.95,Sandstorm,7.19,1.0,0,0.78,0.39
"04:01:2026, 14:30",FRO,-30.0,-18.0,-26.09,14,458,17.33,66.71,Cloudy,2.19,1.0,0,0.52,0.34
"05:05:2025, 23:24",PIL,2.0,8.0,7.04,9,297,40.93,37.02,Clear,7.36,1.0,0,0.79,0.68
"16:09:2025, 18:39",CRT,15.0,25.0,20.61,16,495,35.67,46.46,Clear,8.62,1.0,0,0.43,0.53
"10:05:2025, 09:27",CRT,15.0,25.0,20.91,14,571,45.42,51.16,Clear,5.74,1.0,0,0.71,0.56
"12:01:2026, 18:30",FRO,-30.0,-18.0,-26.48,7,127,14.85,18.56,Sandstorm,4.91,0.78,0,0.52,0.26
"12:03:2025, 18:27",CRT,15.0,25.0,19.71,10,299,23.82,68.85,Cloudy,6.87,1.0,0,0.86,0.39
"26:04:2025, 23:27",CRT,15.0,25.0,20.03,10,315,26.86,53.94,Clear,7.83,1.0,0,0.57,0.43
"26:09:2025, 00:33",COL,2.0,8.0,6.99,9,263,41.36,48.74,Clear,8.98,1.0,0,0.85,0.67
"28:01:2026, 04:06",FRO,-30.0,-18.0,-26.38,3,11,21.8,58.61,Cloudy,5.96,0.82,0,0.71,0.26
"11:06:2025, 10:03",CRT,15.0,25.0,20.91,9,371,42.65,95.47,Rainy,3.0,1.0,0,0.64,0.65
"29:03:2025, 12:36",PIL,2.0,8.0,10.3,18,642,27.17,15.92,Sandstorm,9.26,1.0,0,0.6,1.0
"03:08:2025, 02:57",COL,2.0,8.0,6.7,3,62,43.01,86.53,Rainy,4.74,1.0,1,0.73,0.88
"15:07:2025, 06:03",CRT,15.0,25.0,20.32,4,119,44.86,31.88,Clear,2.72,1.0,0,0.49,0.48
"08:10:2025, 02:21",COL,2.0,8.0,6.32,9,385,29.23,43.93,Cloudy,7.63,1.0,0,0.55,0.63
"14:08:2025, 07:24",PIL,2.0,8.0,8.79,13,499,43.82,94.78,Rainy,5.07,1.0,1,0.37,1.0
"24:01:2026, 20:18",FRO,-30.0,-18.0,-26.46,4,110,15.92,69.99,Cloudy,5.04,0.79,0,0.74,0.25
"05:04:2025, 00:42",FRO,-30.0,-18.0,-25.78,9,327,27.22,58.79,Cloudy,8.1,1.0,0,0.87,0.32
"15:05:2025, 14:24",PIL,2.0,8.0,6.67,8,221,38.73,52.0,Clear,7.79,1.0,0,0.43,0.68
"10:11:2025, 13:57",COL,2.0,8.0,4.86,16,327,17.32,52.89,Clear,6.24,0.97,0,0.4,0.5
"01:10:2025, 08:18",FRO,-30.0,-18.0,-25.6,12,372,31.71,29.56,Clear,9.76,1.0,0,0.88,0.33
"12:02:2026, 17:54",FRO,-30.0,-18.0,-26.31,9,162,14.83,29.03,Clear,8.46,0.99,0,0.44,0.3
"31:01:2026, 16:27",CRT,15.0,25.0,19.46,16,359,15.74,67.69,Cloudy,6.78,0.96,0,0.48,0.41
"28:07:2025, 23:03",CRT,15.0,25.0,20.68,13,537,40.81,31.47,Clear,2.69,1.0,0,0.8,0.52
"02:09:2025, 11:39",CRT,15.0,25.0,20.41,14,295,41.64,39.22,Clear,6.22,1.0,0,0.89,0.46
"27:06:2025, 01:15",CRT,15.0,25.0,20.29,4,133,43.59,43.36,Clear,0.5,1.0,0,0.81,0.45
"23:07:2025, 05:30",FRO,-30.0,-18.0,-25.31,9,393,45.3,37.73,Clear,3.63,1.0,0,0.41,0.41
"27:01:2026, 12:21",COL,2.0,8.0,5.0,13,347,18.41,49.0,Cloudy,6.01,1.0,0,0.86,0.45
"23:11:2025, 05:03",CRT,15.0,25.0,19.91,11,516,22.22,51.5,Clear,2.65,1.0,0,0.71,0.43
"11:01:2026, 03:18",FRO,-30.0,-18.0,-26.22,8,277,18.8,53.5,Cloudy,3.38,0.96,0,0.41,0.32
"09:11:2025, 13:27",CRT,15.0,25.0,23.32,21,630,16.43,52.75,Clear,4.44,1.0,0,0.43,0.92
"07:10:2025, 00:06",FRO,-30.0,-18.0,-25.87,8,212,27.99,59.94,Cloudy,8.07,1.0,0,0.6,0.33
"07:01:2026, 16:21",COL,2.0,8.0,8.99,15,671,14.36,63.38,Cloudy,4.01,1.0,0,0.3,1.0
"19:06:2025, 08:06",FRO,-30.0,-18.0,-25.49,11,238,44.13,42.35,Cloudy,1.79,1.0,0,0.28,0.39
"10:08:2025, 06:06",FRO,-30.0,-18.0,-24.84,10,403,44.08,89.33,Rainy,5.45,1.0,1,0.4,0.55
"01:10:2025, 15:39",CRT,15.0,25.0,19.79,11,197,24.53,44.1,Clear,8.4,1.0,0,0.94,0.37
"14:02:2026, 15:03",CRT,15.0,25.0,19.55,12,282,15.88,50.21,Clear,7.12,1.0,0,0.53,0.39
"18:05:2025, 06:48",PIL,2.0,8.0,6.49,5,111,44.41,37.24,Clear,4.78,1.0,0,0.49,0.66
"10:06:2025, 00:48",PIL,2.0,8.0,7.1,6,271,41.59,85.71,Rainy,2.88,1.0,1,0.71,0.96
"19:07:2025, 01:03",CRT,15.0,25.0,20.19,3,106,41.89,45.57,Clear,3.24,1.0,0,0.42,0.47
"23:12:2025, 22:51",CRT,15.0,25.0,19.24,7,169,16.25,24.8,Sandstorm,2.18,0.84,0,0.85,0.32
"08:07:2025, 19:21",COL,2.0,8.0,6.27,9,256,37.07,49.32,Clear,2.38,1.0,0,0.75,0.61
"17:12:2025, 07:57",COL,2.0,8.0,4.69,6,93,22.51,45.09,Cloudy,1.23,0.9,0,0.5,0.45
"20:08:2025, 00:15",CRT,15.0,25.0,20.54,8,244,40.92,86.64,Rainy,6.12,1.0,1,0.36,0.71
"09:11:2025, 07:09",COL,2.0,8.0,4.92,9,176,22.73,52.33,Clear,4.46,0.96,0,0.22,0.51
"12:08:2025, 07:48",PIL,2.0,8.0,7.3,4,234,45.2,86.32,Rainy,5.39,1.0,1,0.41,1.0
"16:06:2025, 16:24",PIL,2.0,8.0,6.45,7,283,38.5,59.81,Cloudy,2.58,1.0,0,0.54,0.66
"30:12:2025, 21:27",CRT,15.0,25.0,19.13,6,126,14.87,27.77,Sandstorm,1.79,0.78,0,0.7,0.31
"15:02:2026, 05:45",COL,2.0,8.0,5.48,7,286,21.76,47.19,Clear,8.44,1.0,0,0.51,0.53
"20:12:2025, 06:39",CRT,15.0,25.0,19.6,5,224,23.39,58.66,Cloudy,1.85,1.0,0,0.68,0.4
"17:02:2026, 04:39",CRT,15.0,25.0,19.9,9,370,21.88,32.01,Clear,8.69,1.0,0,0.69,0.41
"16:07:2025, 23:00",PIL,2.0,8.0,6.7,10,302,41.1,49.45,Clear,3.13,1.0,0,0.32,0.72
"05:04:2025, 21:42",FRO,-30.0,-18.0,-26.04,3,73,26.58,42.57,Cloudy,8.84,1.0,0,0.81,0.29
"03:01:2026, 09:48",PIL,2.0,8.0,5.46,10,433,21.43,49.2,Cloudy,3.12,1.0,0,0.63,0.54
"29:10:2025, 20:12",PIL,2.0,8.0,5.69,10,447,23.86,41.3,Cloudy,5.71,1.0,0,0.82,0.55
"05:09:2025, 17:42",FRO,-30.0,-18.0,-25.52,12,240,38.56,23.6,Clear,9.98,1.0,0,0.65,0.35
"18:08:2025, 17:48",PIL,2.0,8.0,7.36,14,397,38.2,97.0,Rainy,6.99,1.0,0,0.44,0.94
"26:10:2025, 23:15",CRT,15.0,25.0,19.5,2,32,26.99,19.96,Sandstorm,5.66,0.93,0,0.85,0.35
"16:07:2025, 20:54",FRO,-30.0,-18.0,-25.76,8,153,37.89,22.05,Clear,3.18,1.0,0,0.41,0.36
"24:01:2026, 07:42",FRO,-30.0,-18.0,-26.25,9,151,21.56,48.01,Cloudy,5.21,0.92,0,0.83,0.28
"03:06:2025, 22:09",COL,2.0,8.0,6.79,8,187,40.24,88.33,Rainy,4.04,1.0,1,0.98,0.87
"06:12:2025, 01:45",COL,2.0,8.0,5.37,11,448,19.86,22.16,Clear,1.01,1.0,0,0.37,0.56
"09:03:2025, 14:09",COL,2.0,8.0,10.26,17,651,26.38,38.14,Clear,7.18,1.0,0,0.81,1.0
"08:09:2025, 13:36",PIL,2.0,8.0,7.44,14,438,41.57,30.42,Clear,8.53,1.0,0,0.63,0.76
"28:10:2025, 08:09",COL,2.0,8.0,5.95,14,324,31.02,68.99,Cloudy,5.56,1.0,0,0.74,0.58
"08:07:2025, 00:48",PIL,2.0,8.0,6.43,9,165,42.02,29.53,Clear,1.57,1.0,0,0.76,0.63
"07:05:2025, 10:24",PIL,2.0,8.0,7.3,15,347,42.71,49.64,Clear,7.89,1.0,0,0.92,0.7
"08:06:2025, 19:45",COL,2.0,8.0,7.51,7,315,36.79,85.94,Rainy,3.05,1.0,1,0.88,0.95
"26:09:2025, 04:03",CRT,15.0,25.0,20.63,8,242,44.16,25.45,Clear,7.93,1.0,0,0.82,0.48
"24:11:2025, 12:12",PIL,2.0,8.0,4.72,11,248,18.0,22.49,Clear,3.33,0.92,0,0.95,0.41
"06:08:2025, 05:30",FRO,-30.0,-18.0,-25.42,6,100,45.54,98.92,Rainy,4.38,1.0,1,0.82,0.48
"08:07:2025, 08:09",COL,2.0,8.0,11.33,16,644,44.46,53.41,Clear,3.03,1.0,0,0.63,1.0
"28:12:2025, 22:54",FRO,-30.0,-18.0,-26.35,6,166,17.66,13.17,Sandstorm,3.53,0.86,0,0.76,0.27
"16:07:2025, 10:24",PIL,2.0,8.0,7.07,19,372,43.48,40.94,Clear,3.03,1.0,0,0.45,0.75
"19:05:2025, 12:54",FRO,-30.0,-18.0,-25.67,8,142,41.19,33.98,Clear,6.12,1.0,0,0.43,0.37
"22:03:2025, 03:09",COL,2.0,8.0,6.73,13,499,30.74,24.62,Sandstorm,7.45,1.0,0,0.5,0.69
"21:12:2025, 14:09",COL,2.0,8.0,4.79,16,291,17.47,42.07,Cloudy,1.83,0.95,0,0.83,0.44
"18:10:2025, 03:09",COL,2.0,8.0,6.36,8,383,29.75,17.08,Sandstorm,8.07,1.0,0,0.58,0.63
"15:08:2025, 00:54",FRO,-30.0,-18.0,-25.44,8,238,40.24,89.86,Rainy,6.56,1.0,1,0.43,0.52
"30:11:2025, 09:36",PIL,2.0,8.0,4.78,7,162,21.49,52.83,Clear,4.17,0.93,0,0.71,0.44
"08:02:2026, 19:45",COL,2.0,8.0,4.48,5,153,13.53,45.79,Clear,8.18,0.96,0,0.44,0.46
"08:11:2025, 00:00",PIL,2.0,8.0,4.66,7,199,18.77,40.64,Clear,4.93,0.9,0,0.55,0.45
"21:07:2025, 23:03",CRT,15.0,25.0,20.18,6,167,39.9,40.94,Clear,2.46,1.0,0,0.33,0.48
"24:03:2025, 03:27",CRT,15.0,25.0,19.73,7,90,30.88,26.06,Sandstorm,6.92,1.0,0,0.35,0.43
"06:06:2025, 12:06",FRO,-30.0,-18.0,-25.22,10,348,41.19,96.79,Rainy,4.74,1.0,0,0.94,0.43
"14:09:2025, 17:18",FRO,-30.0,-18.0,-25.38,12,377,38.98,32.16,Clear,8.88,1.0,0,0.32,0.39
"20:11:2025, 00:03",CRT,15.0,25.0,19.15,3,13,18.82,30.81,Clear,3.81,0.77,0,0.64,0.31
"07:07:2025, 10:06",FRO,-30.0,-18.0,-25.42,11,341,43.41,49.98,Clear,1.65,1.0,0,0.69,0.37
"15:01:2026, 10:33",COL,2.0,8.0,9.55,18,714,20.01,26.76,Sandstorm,4.84,1.0,0,0.47,1.0
"27:04:2025, 18:21",COL,2.0,8.0,5.99,16,592,23.11,47.16,Clear,6.71,1.0,0,0.54,0.63
"09:07:2025, 03:03",CRT,15.0,25.0,20.42,7,221,44.06,52.29,Clear,1.6,1.0,0,0.67,0.48
"28:05:2025, 15:18",FRO,-30.0,-18.0,-21.74,16,682,38.56,52.83,Cloudy,4.82,1.0,0,0.76,0.92
"07:11:2025, 21:54",FRO,-30.0,-18.0,-26.35,4,188,17.23,25.06,Clear,4.47,0.87,0,0.61,0.28
"07:08:2025, 18:36",PIL,2.0,8.0,7.32,15,370,38.61,85.5,Rainy,5.95,1.0,0,0.66,0.9
"10:02:2026, 08:30",FRO,-30.0,-18.0,-25.93,10,371,20.92,29.58,Clear,7.88,1.0,0,0.41,0.34
"28:04:2025, 10:06",FRO,-30.0,-18.0,-25.54,15,497,30.04,31.12,Clear,8.88,1.0,0,0.62,0.36
"12:05:2025, 00:39",CRT,15.0,25.0,20.57,8,279,41.63,23.3,Clear,7.04,1.0,0,0.6,0.49
"20:01:2026, 15:09",COL,2.0,8.0,4.67,12,268,16.73,24.53,Sandstorm,4.03,0.92,0,0.87,0.42
"24:11:2025, 06:15",CRT,15.0,25.0,19.49,4,156,22.9,35.75,Clear,3.58,0.95,0,0.71,0.37
"26:05:2025, 00:18",FRO,-30.0,-18.0,-25.71,1,99,41.18,43.05,Cloudy,5.14,1.0,0,0.58,0.35
"26:09:2025, 11:45",COL,2.0,8.0,7.26,13,356,41.85,40.66,Clear,9.65,1.0,0,0.97,0.69
"12:01:2026, 04:51",CRT,15.0,25.0,19.64,10,344,20.86,15.32,Sandstorm,3.89,1.0,0,0.4,0.44
"21:09:2025, 07:51",CRT,15.0,25.0,20.6,7,196,44.98,39.14,Clear,9.25,1.0,0,0.72,0.48
"03:11:2025, 10:48",PIL,2.0,8.0,5.32,12,411,20.37,58.28,Cloudy,5.46,1.0,0,0.67,0.52
"15:08:2025, 03:00",PIL,2.0,8.0,7.01,6,148,44.19,99.37,Rainy,5.22,1.0,1,0.41,0.99
"08:09:2025, 20:57",COL,2.0,8.0,6.56,8,207,37.76,22.1,Clear,8.12,1.0,0,0.58,0.64
"19:03:2025, 09:00",PIL,2.0,8.0,6.59,13,455,30.38,56.88,Cloudy,7.54,1.0,0,0.39,0.69
"26:09:2025, 20:51",CRT,15.0,25.0,20.25,3,142,37.76,47.47,Clear,9.04,1.0,0,0.79,0.42
"05:03:2025, 12:30",FRO,-30.0,-18.0,-25.87,9,347,28.19,38.3,Clear,5.63,1.0,0,0.93,0.32
"26:03:2025, 00:36",PIL,2.0,8.0,6.17,13,395,27.0,12.14,Sandstorm,7.57,1.0,0,0.45,0.62
"30:03:2025, 22:12",PIL,2.0,8.0,5.21,3,27,26.5,24.01,Sandstorm,9.1,1.0,0,0.68,0.46
"08:05:2025, 01:48",PIL,2.0,8.0,6.31,8,122,41.83,40.74,Clear,6.11,1.0,0,0.83,0.6
"02:05:2025, 16:18",FRO,-30.0,-18.0,-25.2,15,596,38.23,38.54,Clear,7.96,1.0,0,0.91,0.37
"25:04:2025, 04:03",CRT,15.0,25.0,19.95,4,149,30.02,28.48,Clear,8.57,1.0,0,0.43,0.43
"15:03:2025, 16:48",PIL,2.0,8.0,5.6,9,271,23.77,48.1,Cloudy,8.8,1.0,0,0.67,0.52
"16:06:2025, 03:27",CRT,15.0,25.0,20.27,4,120,43.48,53.64,Cloudy,3.4,1.0,0,0.47,0.48
"30:07:2025, 07:57",COL,2.0,8.0,6.36,3,39,45.04,67.62,Cloudy,3.15,1.0,0,0.91,0.59
"13:01:2026, 10:15",CRT,15.0,25.0,19.52,14,279,19.81,16.79,Sandstorm,4.54,0.98,0,0.52,0.41
"23:07:2025, 01:18",FRO,-30.0,-18.0,-25.55,8,223,42.72,53.44,Clear,2.61,1.0,0,0.44,0.38
"08:09:2025, 21:39",CRT,15.0,25.0,20.3,4,148,38.86,31.04,Clear,7.46,1.0,0,0.47,0.46
"10:04:2025, 10:33",COL,2.0,8.0,6.47,18,381,31.23,44.86,Cloudy,9.84,1.0,0,0.8,0.62
"06:09:2025, 23:06",FRO,-30.0,-18.0,-25.64,7,66,39.94,22.75,Clear,7.44,1.0,0,0.6,0.34
"05:09:2025, 19:48",PIL,2.0,8.0,6.64,6,199,39.01,45.56,Clear,8.15,1.0,0,0.58,0.65
"27:10:2025, 05:54",FRO,-30.0,-18.0,-25.87,10,211,32.56,57.99,Cloudy,5.52,1.0,0,0.88,0.32
"29:03:2025, 23:27",CRT,15.0,25.0,19.88,4,164,27.77,12.46,Sandstorm,9.17,1.0,0,0.59,0.4
"05:01:2026, 19:54",FRO,-30.0,-18.0,-26.36,7,249,14.87,48.27,Cloudy,4.36,0.87,0,0.52,0.29
"15:06:2025, 03:39",CRT,15.0,25.0,20.6,10,335,45.13,53.72,Cloudy,1.02,1.0,0,0.35,0.54
"08:04:2025, 23:12",PIL,2.0,8.0,5.53,5,118,27.74,65.71,Cloudy,8.96,1.0,0,0.86,0.48
"24:10:2025, 03:00",PIL,2.0,8.0,5.93,13,346,30.05,18.73,Sandstorm,6.67,1.0,0,0.69,0.58
"12:07:2025, 19:15",CRT,15.0,25.0,20.13,7,195,37.59,51.35,Clear,1.75,1.0,0,0.59,0.45
"09:11:2025, 03:18",FRO,-30.0,-18.0,-26.25,8,217,19.45,45.25,Clear,5.27,0.93,0,0.37,0.32
"07:12:2025, 14:09",COL,2.0,8.0,5.12,15,450,16.68,47.39,Clear,1.23,1.0,0,0.5,0.52
"04:03:2025, 15:09",COL,2.0,8.0,5.93,14,444,26.98,45.74,Clear,5.34,1.0,0,0.82,0.58
"28:06:2025, 08:45",COL,2.0,8.0,7.63,13,566,44.4,23.58,Clear,1.94,1.0,0,0.79,0.79
