timestamp,SHC_code,target_temp_min,target_temp_max,current_internal_temp,door_open_count_1h,cumulative_door_open_duration_1h,ambient_dry_bulb_temp,external_relative_humidity,weather_condition,equipment_age_years,compressor_duty_cycle_ratio_2h,defrost_cycle_active,cargo_volume_utilization_ratio,excursion_risk_score
"16:08:2025, 12:36",PIL,2.0,8.0,8.061314308596282,12,459.12753858037905,41.02146664151446,89.61687438532941,Rainy,5.09,1.0,0,0.4,1.0
"29:12:2025, 02:03",CRT,15.0,25.0,19.423620853403452,0,0.0,19.936848946363636,24.101531218182895,Sandstorm,3.6,0.76,0,0.88,0.30096019507146377
"25:10:2025, 11:33",COL,2.0,8.0,5.1482308230518825,14,466.1071269529136,29.783482583884073,27.887968481704682,Sandstorm,6.7,1.0,0,0.73,0.6646264310370393
"10:01:2026, 12:36",PIL,2.0,8.0,4.483187231958853,11,433.4402044735551,17.286210713555732,41.09944811968383,Cloudy,3.31,1.0,0,0.41,0.5599780025757849
"01:03:2025, 03:51",CRT,15.0,25.0,19.527135123214872,5,121.45477765247696,31.263590523353045,32.402550554787375,Clear,6.24,1.0,0,0.63,0.44737594506916334
"09:05:2025, 10:00",PIL,2.0,8.0,6.245000701303062,15,307.3309639479411,43.370443581499536,39.637903750939984,Clear,6.59,1.0,0,0.75,0.7131793435730452
"18:03:2025, 03:57",COL,2.0,8.0,5.400830186602625,0,1.4158164271348805,29.792205003693816,66.11907553694031,Cloudy,8.27,1.0,0,0.64,0.5162592669578339
"03:08:2025, 22:33",COL,2.0,8.0,6.585714466365605,8,148.89950895173217,38.37554344337389,90.25087759253225,Rainy,3.9,1.0,1,0.75,0.8400769282293167
"11:04:2025, 18:03",CRT,15.0,25.0,20.540679755221472,13,505.856829902748,25.11686438306615,46.79460043592364,Cloudy,9.8,1.0,0,0.79,0.4601930780729408
"03:06:2025, 08:51",CRT,15.0,25.0,20.81265458560595,10,354.41760455761056,44.629082961912616,92.17696194547264,Rainy,5.14,1.0,0,0.82,0.6305843766820329
"24:01:2026, 18:12",PIL,2.0,8.0,4.48673941964571,11,313.3202458957821,17.087635391108588,67.2399227909375,Cloudy,5.69,0.94,0,0.89,0.44361913503570316
"13:07:2025, 10:18",FRO,-30.0,-18.0,-25.88008011393683,14,317.2658797544533,44.04660343553942,34.298455781158296,Clear,2.82,1.0,0,0.51,0.36272007316638816
"23:08:2025, 14:00",PIL,2.0,8.0,7.0634554321195875,13,231.6510057755012,40.94230823349794,49.8603652204305,Cloudy,7.91,1.0,0,0.52,0.7140029265516638
"13:04:2025, 14:09",COL,2.0,8.0,11.46583833778921,17,660.5557924122212,25.712957842438733,32.723040607473415,Clear,8.92,1.0,0,0.48,0.9866506008163055
"11:08:2025, 10:27",CRT,15.0,25.0,20.935210502031936,12,424.2936669452143,43.489736339775945,85.4673206814779,Rainy,7.98,1.0,0,0.54,0.6686719843518983
"11:06:2025, 05:30",FRO,-30.0,-18.0,-25.17431050759203,10,211.8383367339825,44.741185238311125,94.24465863467925,Rainy,2.9,1.0,1,0.61,0.49512192053424825
"16:08:2025, 03:30",FRO,-30.0,-18.0,-25.77908803340366,9,307.017482985569,44.085665983673366,85.93164679420073,Rainy,6.51,1.0,0,0.49,0.47641896732968997
"27:09:2025, 12:57",COL,2.0,8.0,6.505906919320209,12,189.92881272225222,42.88305447180283,52.98942278607904,Clear,8.52,1.0,0,0.85,0.6516066698984155
"22:01:2026, 07:03",CRT,15.0,25.0,19.48513475635724,6,252.837214111177,23.300610362545193,20.65176526912062,Sandstorm,5.27,1.0,0,0.8,0.37489565074079717
"09:07:2025, 04:27",CRT,15.0,25.0,20.299935606585898,8,248.1375522161178,44.19314066152045,46.473236317096806,Clear,0.98,1.0,0,0.65,0.5473236800139908
"31:08:2025, 15:12",PIL,2.0,8.0,7.128566197501011,16,544.1861130121885,39.6787992978348,37.108486889612585,Clear,7.9,1.0,0,0.8,0.7386843378845147
"15:11:2025, 22:24",PIL,2.0,8.0,5.3283621038146425,10,299.6844121977063,16.573045244413247,39.54746299580457,Clear,2.37,0.95,0,0.44,0.433866030769322
"24:02:2026, 00:27",CRT,15.0,25.0,19.574938191798243,7,181.07982540529463,19.687523867410786,30.714982668483692,Clear,9.44,1.0,0,0.98,0.3626291867172901
"11:04:2025, 22:15",CRT,15.0,25.0,19.345158291509083,5,158.0683306896141,26.288511503185468,42.25359792599322,Cloudy,9.78,1.0,0,0.73,0.39034886457092516
"25:08:2025, 14:18",FRO,-30.0,-18.0,-26.16036076481706,15,455.3702085743192,40.309661299526105,58.32193246509347,Cloudy,6.98,1.0,0,0.84,0.3507308079984496
"11:07:2025, 19:48",PIL,2.0,8.0,6.626190191293811,0,0.0,39.81066602755872,38.79934721881105,Clear,1.58,1.0,0,0.54,0.5663936593049993
"01:04:2025, 22:30",FRO,-30.0,-18.0,-26.619062175941874,8,298.5586176458783,26.489923709794343,22.228355755732956,Sandstorm,9.32,1.0,0,0.77,0.39771282996827007
"06:02:2026, 07:54",FRO,-30.0,-18.0,-26.284360816418406,7,229.66112170900828,21.693089406884738,54.10186107626984,Clear,8.12,1.0,0,0.33,0.3920109511280146
"24:04:2025, 08:06",FRO,-30.0,-18.0,-25.261563204746203,11,517.344123257888,30.226352410666752,52.834865389058514,Clear,7.7,1.0,0,0.38,0.35125744401129844
"05:12:2025, 08:36",PIL,2.0,8.0,4.349660281756308,15,317.10753032252916,21.25807327671833,34.29436659986532,Clear,2.71,1.0,0,0.5,0.512927999441922
"01:11:2025, 13:18",FRO,-30.0,-18.0,-22.37595055782051,14,643.1668598424086,15.95860262280663,49.02988012462349,Cloudy,5.17,1.0,0,0.77,0.9069383739685412
"10:07:2025, 10:33",COL,2.0,8.0,7.384404380839795,13,470.4062501980113,43.40707008253721,25.365870123610353,Clear,1.44,1.0,0,0.58,0.7748087933552616
"28:06:2025, 10:09",COL,2.0,8.0,7.633288501786693,12,417.8437814926412,42.011474922638556,43.023900132337644,Clear,3.42,1.0,0,0.78,0.7609678290819081
"20:03:2025, 22:27",CRT,15.0,25.0,19.4933660204634,10,269.1329334294211,26.726037409580577,64.59386984446634,Cloudy,9.4,1.0,0,0.44,0.432187130010063
"24:04:2025, 03:12",PIL,2.0,8.0,5.690504625140903,8,151.5214753234143,30.504717338938097,23.225739822415818,Clear,6.91,1.0,0,0.42,0.5570832065651508
"19:05:2025, 11:30",FRO,-30.0,-18.0,-25.840924463620414,9,170.3023992070858,41.510561121895776,37.39331581841966,Clear,5.93,1.0,0,0.39,0.39589981052195017
"15:11:2025, 04:12",PIL,2.0,8.0,4.3629086601372995,9,317.2981911854823,21.94840868786226,44.84772866111333,Clear,4.24,1.0,0,0.33,0.5719287799066176
"15:10:2025, 01:18",FRO,-30.0,-18.0,-26.20814406183014,10,263.853486846205,28.944416096473255,19.1989507974093,Sandstorm,9.4,1.0,0,0.5,0.35016900364110615
"15:03:2025, 14:00",PIL,2.0,8.0,5.769677718293002,5,139.35743785003496,25.579328397262646,57.18713124486397,Cloudy,6.86,0.99,0,0.67,0.5158813749808768
"22:06:2025, 04:21",COL,2.0,8.0,7.256633125398271,8,247.61821820711717,45.91503631954482,32.7229915459157,Clear,1.85,1.0,0,0.43,0.7017663989366634
"21:04:2025, 19:33",COL,2.0,8.0,6.225778275792211,0,40.89126198270722,23.381181645795465,30.352058389106812,Clear,7.05,1.0,0,0.46,0.41965395138134254
"29:04:2025, 23:54",FRO,-30.0,-18.0,-25.0851789344436,6,220.44200808359147,26.941255546529025,25.387007318331033,Clear,7.34,1.0,0,0.62,0.26374695407107646
"25:03:2025, 07:27",CRT,15.0,25.0,19.777612539385892,9,165.24155034964227,31.81794063784036,22.867724599547756,Sandstorm,7.25,1.0,0,0.36,0.494227595164725
"16:04:2025, 06:33",COL,2.0,8.0,6.278013956921737,4,100.53744766044798,31.35929087069193,43.4734555244862,Clear,8.93,1.0,0,0.58,0.5463954256498742
"16:10:2025, 13:00",PIL,2.0,8.0,5.452720243336962,11,388.9703349292094,26.4865312044095,21.6454738196252,Sandstorm,7.84,1.0,0,0.45,0.6469919252732249
"17:02:2026, 19:42",FRO,-30.0,-18.0,-25.89048976226551,6,219.5591811773538,15.440934251806667,23.932334290610772,Clear,7.91,1.0,0,0.73,0.3448791390306432
"08:03:2025, 02:48",PIL,2.0,8.0,6.013570817536282,5,59.71616885780673,30.69034571787016,22.10294598890963,Clear,4.82,1.0,0,0.82,0.4382059832012186
"12:12:2025, 00:54",FRO,-30.0,-18.0,-25.910826937462236,5,142.90638151370314,17.10254446927206,42.17936233279548,Clear,1.38,0.85,0,0.4,0.2914951198725442
"20:12:2025, 18:12",PIL,2.0,8.0,4.664918176221996,14,353.3731836733795,14.412338776679253,65.71062365408604,Cloudy,1.42,0.95,0,0.64,0.4501920655581842
"03:02:2026, 15:51",CRT,15.0,25.0,20.083862759854348,11,462.6175377579062,16.62501916742471,30.26788098223947,Clear,6.21,1.0,0,0.41,0.40397465806431443
"06:09:2025, 05:15",CRT,15.0,25.0,21.04534310501292,8,245.67330472876665,43.771601038699174,35.215310417748555,Clear,7.27,1.0,0,0.64,0.47918107097752893
"09:01:2026, 21:12",PIL,2.0,8.0,3.598666821055734,0,4.14958511924074,17.38902554230634,51.08874569310806,Cloudy,4.01,0.73,0,0.47,0.37285207542264215
"23:06:2025, 10:48",PIL,2.0,8.0,6.6846716893319025,16,388.48554397298636,42.544412545462116,36.63943395733164,Clear,1.7,1.0,0,0.53,0.7312590338224954
"23:05:2025, 04:24",PIL,2.0,8.0,6.6983970365784815,5,145.6570886773647,43.817339542093045,65.26703645142535,Cloudy,7.16,1.0,0,0.5,0.7135890693218718
"22:02:2026, 02:57",COL,2.0,8.0,5.824864841038184,10,355.8432882227807,20.989946649532097,52.695681081178165,Clear,9.25,1.0,0,0.81,0.5620226403458464
"27:06:2025, 14:33",COL,2.0,8.0,8.196280620178007,13,550.235673990151,40.725503825472764,27.95716354669047,Clear,2.43,1.0,0,0.57,0.7518669534125063
"05:11:2025, 04:27",CRT,15.0,25.0,18.64921719175772,8,236.96695316716583,21.706178105941312,59.81298083031416,Cloudy,5.81,1.0,0,0.7,0.4225381002881907
"14:05:2025, 10:45",COL,2.0,8.0,11.650826452564628,16,637.2297869008561,43.56168659082231,22.535238877418184,Clear,8.21,1.0,0,0.61,0.969247977282518
"08:02:2026, 02:15",CRT,15.0,25.0,19.856332209467777,7,191.25638291109118,20.25079272574586,45.52953105543519,Clear,6.12,0.91,0,0.41,0.361416758205076
"17:04:2025, 23:51",CRT,15.0,25.0,18.88609567173246,7,373.9082617720422,28.106482646931546,42.19947908504055,Clear,8.99,1.0,0,0.57,0.38377377063377643
"27:06:2025, 11:45",COL,2.0,8.0,7.05262816043298,13,255.5775078170821,41.835806621281186,26.413976613177994,Clear,0.5,1.0,0,0.59,0.6409552470240318
"21:08:2025, 00:45",COL,2.0,8.0,6.595467789083849,5,110.0672534180032,42.61288537811077,95.96858234483354,Rainy,7.48,1.0,1,0.59,0.9803578926498084
"12:09:2025, 03:00",PIL,2.0,8.0,7.0434730304714,6,95.80988387366014,41.873065903906046,39.509530692068765,Clear,8.14,1.0,0,0.6,0.7123108159374393
"17:07:2025, 19:39",CRT,15.0,25.0,19.817652071568336,2,104.25382135944375,39.16186433181497,37.09522109600471,Clear,3.41,1.0,0,0.46,0.43263492899880995
"21:02:2026, 22:45",COL,2.0,8.0,5.528794190821395,10,367.62126491226877,16.74527341473916,34.809451014182216,Clear,9.15,1.0,0,0.79,0.5126968185187327
"20:09:2025, 15:45",COL,2.0,8.0,7.173092574765314,16,466.245975312823,39.55721783473794,42.741164667811276,Clear,8.24,1.0,0,0.6,0.7835347270504062
"25:09:2025, 08:27",CRT,15.0,25.0,20.920928603622862,16,359.2228811436556,43.952279355163704,24.46722850211458,Clear,10.74,1.0,0,0.71,0.5184179443929432
"15:09:2025, 07:18",FRO,-30.0,-18.0,-24.566626631652802,9,322.28179613776854,45.12633588303094,23.914992721636782,Clear,10.15,1.0,0,0.26,0.4750335180241213
"10:02:2026, 14:06",FRO,-30.0,-18.0,-22.55947538524941,16,627.390802193985,15.490419152441717,33.79733026034818,Clear,7.4,1.0,0,0.36,0.9082273967955214
"05:01:2026, 12:33",COL,2.0,8.0,5.458133958282751,12,437.6574606899249,20.124626915534044,61.47301508693009,Cloudy,2.46,1.0,0,0.5,0.5013063998938175
"04:05:2025, 18:00",PIL,2.0,8.0,6.271532215150213,14,327.7925881042224,39.23243937132699,23.51606196817429,Clear,8.01,1.0,0,0.81,0.7346019923921524
"25:07:2025, 15:15",CRT,15.0,25.0,20.396770805236265,10,199.7512422288426,38.629086767131994,23.218794285335004,Clear,3.21,1.0,0,0.56,0.3981888563997053
"09:11:2025, 07:30",FRO,-30.0,-18.0,-26.586642086813928,2,0.0,22.431935810176498,42.93208036110205,Clear,4.44,0.83,0,0.4,0.22885637789374533
"19:02:2026, 16:09",COL,2.0,8.0,5.208047744115425,18,333.52249865032337,15.962115478096125,40.08452269403465,Clear,8.8,1.0,0,0.81,0.43887334556081087
"14:02:2026, 18:54",FRO,-30.0,-18.0,-25.80733302806298,13,403.04102679302537,16.18282565469941,24.443351057413086,Clear,7.97,1.0,0,0.68,0.31747594399020385
"17:02:2026, 15:30",FRO,-30.0,-18.0,-26.517860231074682,8,227.2287151496878,14.054928807228455,35.666034194211136,Clear,7.63,1.0,0,0.65,0.25766476660132437
"13:10:2025, 02:24",PIL,2.0,8.0,6.196818462307591,12,520.6333250320373,30.619278647768848,67.2018124196938,Cloudy,7.09,1.0,0,0.37,0.6994244369371734
"25:01:2026, 04:21",COL,2.0,8.0,5.4463748043127564,10,309.8822849680847,23.215896835981493,68.40763516022187,Cloudy,6.68,1.0,0,0.77,0.4895249416607193
"22:01:2026, 17:33",COL,2.0,8.0,5.2743307686302385,13,455.3315282748265,16.131825032187436,21.72878005845232,Sandstorm,5.62,1.0,0,0.71,0.4923045904002782
"14:10:2025, 03:57",COL,2.0,8.0,5.98546067135372,8,124.58442534405336,32.104147353721515,48.02079861202712,Cloudy,8.13,1.0,0,0.44,0.5574131925958126
"16:05:2025, 09:18",FRO,-30.0,-18.0,-25.47004281522679,10,180.04719764556825,43.45829248478505,29.283592391001495,Clear,6.5,1.0,0,0.49,0.373026229784496
"30:09:2025, 14:06",FRO,-30.0,-18.0,-24.89565064205505,11,359.6331298878526,38.23073555468248,38.5477740929853,Clear,10.51,1.0,0,0.72,0.3124785926179601
"13:10:2025, 19:12",PIL,2.0,8.0,4.061862293329422,9,248.72471636904515,23.173534892302417,53.29994259170814,Cloudy,9.94,1.0,0,0.51,0.48506786383815254
"12:11:2025, 09:42",FRO,-30.0,-18.0,-25.95472885378582,14,431.5328825004295,19.736665273539977,39.46448414515749,Clear,5.33,1.0,0,0.61,0.37515131960163456
"28:08:2025, 10:33",COL,2.0,8.0,6.403569479706849,13,306.81283502765694,43.236599214168386,47.197143695514605,Cloudy,6.88,1.0,0,0.85,0.6863763214695604
"11:02:2026, 15:18",FRO,-30.0,-18.0,-25.889141837882903,12,303.3957940277029,16.03443675478876,38.02281923976814,Clear,7.49,1.0,0,0.43,0.33478713546027383
"16:09:2025, 08:09",COL,2.0,8.0,8.377815489405517,12,462.3626958867522,43.160004839812814,44.44636823709858,Clear,10.27,1.0,0,0.39,0.7832749490042437
"18:06:2025, 15:39",CRT,15.0,25.0,20.725024835907764,13,374.42087544398356,38.950575980980446,60.53373141214877,Cloudy,2.98,1.0,0,0.34,0.4591624304402493
"24:07:2025, 16:51",CRT,15.0,25.0,20.685725357978676,14,522.5226966263664,39.07456300194385,52.47328342029884,Clear,3.13,1.0,0,0.55,0.5067270518169176
"13:07:2025, 06:06",FRO,-30.0,-18.0,-24.873726344632622,8,331.3233749810054,43.91352055852207,50.765115099468055,Clear,3.46,1.0,0,0.55,0.3623642774170439
"18:07:2025, 08:36",PIL,2.0,8.0,5.933822969244611,9,171.66428570839255,44.53518231567988,43.444213566521775,Clear,2.57,1.0,0,0.48,0.6771933188160415
"28:07:2025, 02:45",COL,2.0,8.0,6.672360902756711,2,49.693447820952215,43.59971345884345,38.126011444238664,Clear,4.08,1.0,0,0.81,0.5882113112935875
"05:05:2025, 04:30",FRO,-30.0,-18.0,-25.358407258770896,10,172.70409790934104,44.93246071896254,50.61150850600809,Clear,6.75,1.0,0,0.95,0.3452235522662418
"07:11:2025, 22:15",CRT,15.0,25.0,18.709272221618075,2,32.97611728054334,16.480504067718005,43.50639868550773,Clear,4.47,0.75,0,0.48,0.38417031841177235
"08:08:2025, 04:45",COL,2.0,8.0,7.3575810235709085,10,239.355831102847,45.32803384846864,86.59352367389977,Rainy,5.66,1.0,1,0.54,0.9845661676813203
"29:03:2025, 17:09",COL,2.0,8.0,6.096885048433532,8,192.29059618072495,24.899300623160368,18.331223699309362,Sandstorm,8.05,1.0,0,0.62,0.5276322276779405
"31:08:2025, 16:15",CRT,15.0,25.0,19.96169371518601,16,343.39876787858793,38.30898914792721,32.61064755996852,Clear,6.1,1.0,0,0.85,0.4590581683660833
"23:05:2025, 22:57",COL,2.0,8.0,5.914284314359248,4,134.36765202247494,38.620068160922436,54.315552911000744,Cloudy,5.21,1.0,0,0.36,0.6457508455239516
"31:05:2025, 18:54",FRO,-30.0,-18.0,-26.185458252986862,13,297.76120824570415,39.48887248272343,26.406689450149976,Sandstorm,4.86,1.0,0,0.77,0.41937020086091165
"24:08:2025, 16:15",CRT,15.0,25.0,20.959663800914722,16,536.1999808967572,37.98226798994537,46.74740068190447,Cloudy,6.64,1.0,0,0.69,0.4722353661884653
"15:09:2025, 09:45",COL,2.0,8.0,7.937843510061193,9,375.4271862683148,44.59439871263162,22.53264991387711,Clear,7.26,1.0,0,0.43,0.7329693030276536
"19:06:2025, 18:15",CRT,15.0,25.0,20.299582882094928,14,574.2671290473788,38.455189817618276,52.113848658523644,Cloudy,0.62,1.0,0,0.5,0.5873143601118548
"11:07:2025, 20:30",FRO,-30.0,-18.0,-24.795945447947222,7,159.23342584014588,38.54761681837488,40.19958550464551,Clear,1.76,1.0,0,0.65,0.3585497728666216
"17:04:2025, 09:09",COL,2.0,8.0,5.801049274300857,15,521.9143919255351,29.85420420217339,28.337062581086993,Clear,11.04,1.0,0,0.4,0.6971780458986426
"04:06:2025, 19:30",FRO,-30.0,-18.0,-25.756501581965033,2,47.13982022678501,38.609454725078386,88.2723479935687,Rainy,3.01,1.0,1,0.88,0.46971509263731825
"05:06:2025, 19:18",FRO,-30.0,-18.0,-25.198557665783927,13,472.261693940505,37.27646797340653,86.7763902333166,Rainy,3.2,1.0,1,0.85,0.5121283415079101
"11:01:2026, 20:06",FRO,-30.0,-18.0,-26.074873638228187,6,244.65726816398669,14.509505954619918,61.35261609358505,Cloudy,4.14,0.87,0,0.4,0.27092801275324835
"11:10:2025, 13:18",FRO,-30.0,-18.0,-26.48101216258859,9,106.68143665228412,26.640114553856336,65.1369060367054,Cloudy,8.63,1.0,0,0.41,0.2877138753470836
"30:08:2025, 08:24",PIL,2.0,8.0,7.270749489030023,11,298.6209290529275,44.32303833071443,41.38320473029026,Clear,8.55,1.0,0,0.77,0.7699467199568085
"02:03:2025, 19:45",COL,2.0,8.0,6.935227812904989,10,364.0581535635645,23.553654032042992,53.51340974219111,Clear,7.59,1.0,0,0.65,0.5183601907537574
"22:10:2025, 19:30",FRO,-30.0,-18.0,-26.448821681789305,9,265.18559516982816,24.568312654915317,18.615198129519936,Sandstorm,7.56,1.0,0,0.69,0.4070470142821948
"18:05:2025, 07:30",FRO,-30.0,-18.0,-25.941123266774614,12,398.64385088261014,44.6766758554211,52.416323036408606,Clear,6.95,1.0,0,0.34,0.4649414814155185
"19:03:2025, 01:39",CRT,15.0,25.0,20.98419831156427,9,365.62588832118973,28.99172336433267,61.78276775733946,Cloudy,7.08,1.0,0,0.45,0.4122848026621506
"03:04:2025, 09:09",COL,2.0,8.0,7.101184930849254,13,381.3288383439805,30.440457388084646,46.618162345175556,Cloudy,9.16,1.0,0,0.61,0.618345873326047
"04:12:2025, 21:24",PIL,2.0,8.0,4.3826935939378515,8,355.3268465694576,14.833059955802806,43.788861969878326,Clear,0.91,0.94,0,0.59,0.49583424653307023
"02:07:2025, 11:27",CRT,15.0,25.0,21.240750173276076,10,375.7383274635041,41.84194833180516,27.461810995303725,Clear,3.19,1.0,0,0.75,0.47527327908613787
"31:12:2025, 19:09",COL,2.0,8.0,4.914655793603803,7,231.74905812010894,15.796078363870112,11.432793743006897,Sandstorm,1.7,0.86,0,0.78,0.49394576821727487
"18:03:2025, 22:09",COL,2.0,8.0,7.305261500795676,13,484.477603636683,24.253608286073163,51.48632781741559,Cloudy,7.99,1.0,0,0.47,0.7295730479148276
"13:07:2025, 04:00",PIL,2.0,8.0,8.11209602739195,11,403.0291360828987,44.26336394520323,27.404551610447324,Clear,3.5,1.0,0,0.59,0.8290347231175945
"10:06:2025, 19:00",PIL,2.0,8.0,6.082279346475078,5,236.092686991868,39.60597966346799,88.60200463984377,Rainy,3.18,1.0,1,0.66,0.8510184870700078
"15:05:2025, 12:18",FRO,-30.0,-18.0,-25.582443442675032,14,297.97271211120176,41.08723168508716,33.86356895756212,Clear,5.66,1.0,0,0.55,0.3937135665680744
"04:08:2025, 09:24",PIL,2.0,8.0,8.139478407106372,10,357.1454622487,42.74116421785432,87.38268204131938,Rainy,4.57,1.0,0,0.85,0.9505919952695108
"27:12:2025, 12:57",COL,2.0,8.0,5.376541212031162,15,521.0618611090586,20.004801993746735,17.209320781895922,Sandstorm,2.06,1.0,0,0.82,0.6025410227326564
"16:03:2025, 10:18",FRO,-30.0,-18.0,-25.268199922702784,11,445.2233804285015,31.99782932704864,68.42917905196406,Cloudy,7.52,1.0,0,0.59,0.35831963470391903
"31:05:2025, 07:42",FRO,-30.0,-18.0,-25.66891875492013,2,103.5404596443381,44.64039036147654,14.630524943182643,Sandstorm,3.18,1.0,0,0.76,0.33694015204639227
"11:10:2025, 00:00",PIL,2.0,8.0,4.533491593211515,3,35.643639697225325,27.324623683850536,57.4110030912036,Cloudy,7.25,1.0,0,0.42,0.4936253485744794
"05:03:2025, 02:21",COL,2.0,8.0,5.511065337260523,6,85.30095397210158,28.515355669319494,46.60961778867616,Clear,5.25,1.0,0,0.91,0.44466201242959535
"03:10:2025, 12:06",FRO,-30.0,-18.0,-25.394486994305577,13,375.69469156990556,27.386753152528957,49.44746576965473,Clear,7.98,1.0,0,0.76,0.33433918186654976
"15:03:2025, 02:48",PIL,2.0,8.0,6.039921024677828,8,258.12036117025406,28.683660799267173,64.34416029494335,Cloudy,7.19,1.0,0,0.54,0.6038996717679357
"20:10:2025, 08:21",COL,2.0,8.0,5.809654599371733,10,244.34667701248483,31.804373774283608,22.31918999065854,Sandstorm,6.99,1.0,0,0.59,0.5426603208342423
"22:12:2025, 13:57",COL,2.0,8.0,5.802152752582969,13,457.23111736126333,15.796536591216077,57.804130547363705,Cloudy,3.06,1.0,0,0.78,0.4694916743083219
"29:03:2025, 06:39",CRT,15.0,25.0,19.998991576735445,2,72.44889676535861,32.776625472670645,24.545656916850863,Sandstorm,8.19,1.0,0,0.53,0.41959803039937843
"23:02:2026, 20:57",COL,2.0,8.0,4.5157761087163815,1,48.01893383452096,16.095359168776962,38.27756996399453,Clear,8.42,0.94,0,0.88,0.352018451011374
"13:11:2025, 12:18",FRO,-30.0,-18.0,-26.50348819550214,13,298.00733381880536,18.575162901589184,45.799478078417565,Clear,3.59,0.96,0,0.43,0.3347073933554959
"10:03:2025, 00:39",CRT,15.0,25.0,19.921942012139564,6,272.2999402857481,27.478465077492036,49.48551133168376,Clear,6.74,1.0,0,0.76,0.4752281668388066
"23:11:2025, 00:09",COL,2.0,8.0,4.504101484313948,6,119.22159475918473,18.196805523137986,41.976733918548,Clear,4.12,0.84,0,0.77,0.4367274073419291
"26:03:2025, 09:42",FRO,-30.0,-18.0,-25.56497391844341,14,375.4058934083958,32.15264461655551,20.508295662133754,Sandstorm,9.23,1.0,0,0.43,0.31014483851805463
"15:11:2025, 04:54",FRO,-30.0,-18.0,-26.716856099486623,11,306.07176881111627,22.619594440658826,54.91580427719979,Clear,3.63,1.0,0,0.51,0.3426221881929122
"27:11:2025, 01:27",CRT,15.0,25.0,19.047563607361866,10,185.16203290217786,20.069075191591708,22.875582385060557,Clear,1.42,0.92,0,0.81,0.2826658678825376
"23:09:2025, 03:15",CRT,15.0,25.0,20.581908279693252,1,0.0,43.2360487905276,50.3926144856426,Clear,9.4,1.0,0,0.75,0.45298191030660107
"22:07:2025, 14:27",CRT,15.0,25.0,20.675475510356023,14,454.48957710017567,39.00398304481145,48.56838665002998,Clear,3.96,1.0,0,0.4,0.5353479123679606
"22:04:2025, 00:48",PIL,2.0,8.0,5.632169828389041,3,114.64001922558899,28.358484419728292,55.067975905777146,Clear,8.22,1.0,0,0.3,0.5967736098735087
"13:10:2025, 23:03",CRT,15.0,25.0,18.43872800704458,1,44.08275189920363,25.76642271280423,61.35123204615698,Cloudy,8.36,1.0,0,0.42,0.4139987700366558
"29:05:2025, 04:36",PIL,2.0,8.0,7.041175235447877,5,166.60638980114885,44.073906920931634,54.813003827040106,Cloudy,4.51,1.0,0,0.66,0.6939164702005901
"28:02:2026, 02:06",FRO,-30.0,-18.0,-25.177752805078164,6,138.9895243220931,19.51439344610761,37.96621891018241,Clear,8.86,1.0,0,0.68,0.2843391695517007
"22:01:2026, 04:36",PIL,2.0,8.0,4.891123749379177,10,125.75385581902867,22.025855235256387,21.483654419760306,Sandstorm,5.18,0.9,0,0.77,0.45949492105330436
"16:04:2025, 08:18",FRO,-30.0,-18.0,-25.14234377076101,18,346.33241970004417,31.800712446938306,42.219284842038256,Clear,8.41,1.0,0,0.6,0.33926990121491374
"11:12:2025, 11:36",PIL,2.0,8.0,6.015860151200848,16,455.88268110979675,19.79631258324674,54.98471869100626,Clear,2.26,1.0,0,0.21,0.47170620370002136
"17:07:2025, 12:39",CRT,15.0,25.0,21.30257119127189,16,362.28968007737234,41.09462359556968,25.303123406860923,Clear,2.81,1.0,0,0.46,0.4850130647999795
"28:05:2025, 22:39",CRT,15.0,25.0,19.830967608190868,7,167.88767451424377,40.15130655569357,66.53091213590447,Cloudy,4.1,1.0,0,0.68,0.4511047415975365
"03:11:2025, 07:39",CRT,15.0,25.0,19.966332878940182,10,249.33498690626436,20.546709755519917,68.29610200793391,Cloudy,5.68,0.99,0,0.7,0.3715116039762902
"01:08:2025, 21:12",PIL,2.0,8.0,5.301135812159384,2,54.62647636026811,39.30513896500754,63.35344844019675,Cloudy,3.5,1.0,0,0.88,0.5263059193209869
"21:09:2025, 01:54",FRO,-30.0,-18.0,-25.658947672371767,5,129.05354250617677,42.67840873961652,53.03380700150999,Clear,9.65,1.0,0,0.63,0.39198699766034745
"06:02:2026, 13:30",FRO,-30.0,-18.0,-25.9386406090098,13,494.76681646961885,17.96394255775719,47.54245529950404,Clear,7.51,1.0,0,0.28,0.35353168815673514
"15:10:2025, 00:15",CRT,15.0,25.0,20.272037525372152,10,309.60939310161507,28.7431950385815,24.947457821079396,Sandstorm,6.46,1.0,0,0.42,0.4822452210234313
"31:05:2025, 12:36",PIL,2.0,8.0,7.1551078918323725,12,299.5856087572929,39.9257267166835,23.360860398106627,Sandstorm,4.05,1.0,0,0.65,0.700937432243149
"17:07:2025, 03:12",PIL,2.0,8.0,5.2208542558874464,0,11.06863540155641,42.84236476454681,48.12822787464889,Clear,1.45,1.0,0,0.44,0.6086094596779626
"09:02:2026, 21:18",FRO,-30.0,-18.0,-26.12828588467627,9,257.3031150473346,14.32230128313978,31.33438436608292,Clear,6.91,0.86,0,0.29,0.36954963849497974
