timestamp,SHC_code,target_temp_min,target_temp_max,current_internal_temp,door_open_count_1h,cumulative_door_open_duration_1h,ambient_dry_bulb_temp,external_relative_humidity,weather_condition,equipment_age_years,compressor_duty_cycle_ratio_2h,defrost_cycle_active,cargo_volume_utilization_ratio,excursion_risk_score
"04:08:2025, 00:39",CRT,15.0,25.0,20.46,6,171,41.06,90.79,Rainy,3.33,1.0,1,0.89,0.63
"17:02:2026, 18:18",FRO,-30.0,-18.0,-26.08,17,428,14.13,30.98,Clear,8.38,1.0,0,0.63,0.32
"09:11:2025, 16:36",PIL,2.0,8.0,4.87,16,394,15.31,48.0,Clear,4.8,0.98,0,0.41,0.5
"10:01:2026, 22:24",PIL,2.0,8.0,4.91,11,393,15.83,51.43,Cloudy,4.09,0.99,0,0.24,0.53
"11:05:2025, 09:15",CRT,15.0,25.0,20.8,13,393,43.69,26.05,Clear,7.67,1.0,0,0.75,0.51
"23:12:2025, 19:21",COL,2.0,8.0,4.21,5,159,14.4,26.16,Sandstorm,1.11,0.8,0,0.83,0.39
"31:01:2026, 11:12",PIL,2.0,8.0,5.66,17,558,20.02,62.78,Cloudy,6.02,1.0,0,0.68,0.57
"03:03:2025, 03:48",PIL,2.0,8.0,5.43,5,102,31.38,47.74,Clear,6.13,1.0,0,0.72,0.5
"30:10:2025, 02:09",COL,2.0,8.0,5.97,8,346,30.53,57.57,Cloudy,5.8,1.0,0,0.76,0.58
"29:11:2025, 11:12",PIL,2.0,8.0,4.77,11,244,18.81,50.26,Clear,1.7,0.94,0,0.73,0.44
"03:07:2025, 18:15",CRT,15.0,25.0,20.1,10,174,37.51,39.0,Clear,3.65,1.0,0,0.8,0.42
"22:01:2026, 21:03",CRT,15.0,25.0,19.39,7,308,15.59,27.54,Sandstorm,4.41,0.92,0,0.77,0.36
"12:10:2025, 12:03",CRT,15.0,25.0,20.09,18,323,28.18,62.45,Cloudy,8.23,1.0,0,0.41,0.45
"04:05:2025, 19:03",CRT,15.0,25.0,20.44,6,279,38.19,27.79,Clear,7.37,1.0,0,0.78,0.46
"17:06:2025, 14:06",FRO,-30.0,-18.0,-25.38,14,512,39.44,51.18,Cloudy,2.34,1.0,0,0.44,0.4
"04:03:2025, 10:36",PIL,2.0,8.0,6.2,15,489,28.91,46.12,Clear,5.53,1.0,0,0.68,0.63
"18:10:2025, 21:21",COL,2.0,8.0,5.41,3,157,24.98,20.7,Sandstorm,7.56,1.0,0,0.43,0.52
"21:02:2026, 03:30",FRO,-30.0,-18.0,-26.31,0,0,19.84,45.45,Clear,8.73,0.96,0,0.93,0.26
"04:08:2025, 19:54",FRO,-30.0,-18.0,-25.67,3,50,38.71,92.51,Rainy,4.41,1.0,1,0.81,0.46
"12:06:2025, 21:03",CRT,15.0,25.0,20.28,5,101,38.88,90.02,Rainy,3.53,1.0,1,0.64,0.63
"11:02:2026, 11:27",CRT,15.0,25.0,19.72,11,340,18.44,52.1,Clear,8.42,1.0,0,0.48,0.41
"26:07:2025, 15:03",CRT,15.0,25.0,20.29,17,315,37.79,51.06,Clear,1.93,1.0,0,0.68,0.47
"16:09:2025, 22:51",CRT,15.0,25.0,20.24,2,85,39.25,40.81,Clear,9.13,1.0,0,0.48,0.45
"14:04:2025, 23:03",CRT,15.0,25.0,19.87,7,232,25.61,30.5,Clear,9.8,1.0,0,0.47,0.42
"10:03:2025, 05:12",PIL,2.0,8.0,5.77,9,185,33.13,54.46,Clear,6.43,1.0,0,0.74,0.55
"01:12:2025, 06:57",COL,2.0,8.0,5.28,7,327,22.55,30.55,Clear,2.43,1.0,0,0.78,0.49
"08:04:2025, 20:45",COL,2.0,8.0,5.4,7,165,24.63,52.97,Cloudy,8.26,1.0,0,0.84,0.47
"31:01:2026, 10:51",CRT,15.0,25.0,19.77,12,475,20.02,69.9,Cloudy,6.15,1.0,0,0.6,0.43
"29:01:2026, 22:27",CRT,15.0,25.0,19.71,14,486,18.0,63.86,Cloudy,5.52,1.0,0,0.79,0.41
"01:08:2025, 12:06",FRO,-30.0,-18.0,-25.51,9,333,40.69,67.42,Cloudy,3.61,1.0,0,0.85,0.36
"17:10:2025, 22:36",PIL,2.0,8.0,5.67,10,229,25.94,26.38,Sandstorm,7.25,1.0,0,0.32,0.57
"25:07:2025, 17:00",PIL,2.0,8.0,6.66,13,366,38.53,25.18,Clear,2.74,1.0,0,0.71,0.67
"02:10:2025, 15:48",PIL,2.0,8.0,5.25,6,96,24.84,25.12,Clear,10.4,1.0,0,0.82,0.45
"24:08:2025, 02:15",CRT,15.0,25.0,20.37,10,224,42.71,41.05,Cloudy,6.65,1.0,0,0.45,0.5
"31:01:2026, 00:21",COL,2.0,8.0,4.75,5,107,18.24,50.08,Cloudy,7.18,1.0,0,0.73,0.43
"26:12:2025, 08:15",CRT,15.0,25.0,19.7,15,360,21.69,21.21,Sandstorm,2.58,1.0,0,0.86,0.39
"22:09:2025, 18:09",COL,2.0,8.0,7.17,10,455,37.7,33.69,Clear,9.73,1.0,0,0.72,0.72
"20:07:2025, 06:06",FRO,-30.0,-18.0,-25.52,5,148,46.2,48.8,Clear,2.99,1.0,0,0.49,0.37
"21:12:2025, 10:18",FRO,-30.0,-18.0,-26.01,10,426,21.07,49.61,Cloudy,1.43,1.0,0,0.73,0.33
"06:12:2025, 00:21",COL,2.0,8.0,4.31,3,79,18.2,29.0,Clear,4.53,0.81,0,0.45,0.43
"26:01:2026, 16:03",CRT,15.0,25.0,19.6,14,471,15.72,59.14,Cloudy,5.94,1.0,0,0.77,0.4
"16:05:2025, 13:09",COL,2.0,8.0,7.09,15,508,39.48,46.16,Clear,6.38,1.0,0,0.4,0.77
"03:07:2025, 10:33",COL,2.0,8.0,7.11,15,394,43.28,37.2,Clear,1.6,1.0,0,0.85,0.71
"17:06:2025, 07:06",FRO,-30.0,-18.0,-25.74,0,20,42.73,64.64,Cloudy,0.85,1.0,0,0.6,0.34
"28:08:2025, 00:45",COL,2.0,8.0,6.72,3,147,41.65,67.02,Cloudy,8.16,1.0,0,0.61,0.66
"02:02:2026, 15:00",PIL,2.0,8.0,9.4,15,609,16.96,42.57,Clear,7.21,1.0,0,0.6,1.0
"25:06:2025, 08:39",CRT,15.0,25.0,20.56,13,320,44.43,35.8,Clear,1.34,1.0,0,0.67,0.5
"14:02:2026, 02:27",CRT,15.0,25.0,19.46,2,55,20.82,34.74,Clear,7.44,1.0,0,0.47,0.38
"26:03:2025, 07:15",CRT,15.0,25.0,19.94,6,94,31.6,24.17,Sandstorm,8.01,1.0,0,0.51,0.41
"28:09:2025, 05:24",PIL,2.0,8.0,7.1,9,227,43.88,25.15,Clear,8.01,1.0,0,0.84,0.68
"02:05:2025, 01:15",CRT,15.0,25.0,20.57,8,234,42.95,30.72,Clear,8.12,1.0,0,0.81,0.47
"27:01:2026, 02:12",PIL,2.0,8.0,5.03,2,160,20.16,53.97,Cloudy,7.15,1.0,0,0.86,0.42
"06:04:2025, 02:15",CRT,15.0,25.0,20.0,7,200,29.87,62.71,Cloudy,10.14,1.0,0,0.64,0.41
"04:08:2025, 20:36",PIL,2.0,8.0,6.32,3,45,38.86,88.48,Rainy,5.06,1.0,1,0.63,0.84
"28:02:2026, 06:18",FRO,-30.0,-18.0,-25.94,14,316,22.4,48.73,Clear,8.08,1.0,0,0.68,0.32
"24:04:2025, 03:33",COL,2.0,8.0,5.83,6,121,31.4,43.7,Clear,8.99,1.0,0,0.48,0.56
"06:06:2025, 18:24",PIL,2.0,8.0,6.91,10,256,39.62,96.87,Rainy,3.9,1.0,1,0.88,0.91
"21:11:2025, 05:48",PIL,2.0,8.0,5.15,9,280,22.42,54.15,Clear,3.41,1.0,0,0.68,0.49
"05:11:2025, 05:51",CRT,15.0,25.0,19.68,7,341,21.92,41.33,Cloudy,6.6,1.0,0,0.68,0.41
"13:02:2026, 22:15",CRT,15.0,25.0,19.37,2,95,17.28,29.34,Clear,7.93,0.98,0,0.42,0.38
"15:05:2025, 16:09",COL,2.0,8.0,7.04,17,509,38.85,45.82,Clear,5.1,1.0,0,0.45,0.76
"04:02:2026, 12:30",FRO,-30.0,-18.0,-25.94,12,406,19.59,39.82,Clear,7.37,1.0,0,0.38,0.35
"13:01:2026, 17:36",PIL,2.0,8.0,5.13,13,490,15.56,18.68,Sandstorm,4.21,1.0,0,0.4,0.53
"26:10:2025, 23:36",PIL,2.0,8.0,4.96,4,35,27.69,26.15,Sandstorm,6.42,0.95,0,0.9,0.41
"24:09:2025, 05:30",FRO,-30.0,-18.0,-25.41,6,162,44.93,37.78,Clear,9.89,1.0,0,0.59,0.36
"23:06:2025, 09:03",CRT,15.0,25.0,20.45,12,226,44.62,44.36,Clear,1.64,1.0,0,0.61,0.49
"01:09:2025, 08:00",PIL,2.0,8.0,7.43,14,386,43.09,22.93,Clear,7.32,1.0,0,0.64,0.75
"21:09:2025, 22:12",PIL,2.0,8.0,6.72,6,186,40.5,53.64,Clear,9.47,1.0,0,0.74,0.64
"07:09:2025, 00:51",CRT,15.0,25.0,20.61,9,326,41.0,33.43,Clear,9.17,1.0,0,0.64,0.5
"22:02:2026, 08:54",FRO,-30.0,-18.0,-25.76,14,516,22.1,22.11,Clear,8.91,1.0,0,0.88,0.33
"08:01:2026, 07:45",COL,2.0,8.0,4.36,0,0,21.23,42.94,Cloudy,3.86,0.81,0,0.55,0.41
"07:06:2025, 15:24",PIL,2.0,8.0,8.0,14,553,39.7,86.58,Rainy,2.96,1.0,0,0.88,0.97
"05:08:2025, 09:33",COL,2.0,8.0,7.3,7,267,44.12,93.48,Rainy,4.5,1.0,1,0.71,0.99
"17:03:2025, 09:45",COL,2.0,8.0,6.44,15,380,30.93,63.74,Cloudy,8.67,1.0,0,0.57,0.64
"13:11:2025, 00:45",COL,2.0,8.0,4.84,9,259,19.14,35.0,Clear,5.31,0.95,0,0.44,0.48
"23:02:2026, 20:15",CRT,15.0,25.0,19.25,3,57,15.49,43.33,Clear,8.6,0.92,0,0.67,0.33
"29:11:2025, 04:33",COL,2.0,8.0,5.41,10,406,21.66,36.82,Clear,2.6,1.0,0,0.76,0.52
"16:08:2025, 08:03",CRT,15.0,25.0,21.17,10,487,44.28,85.32,Rainy,5.83,1.0,0,0.34,0.73
"03:05:2025, 13:18",FRO,-30.0,-18.0,-25.34,14,392,39.91,27.39,Clear,8.71,1.0,0,0.7,0.37
"22:09:2025, 19:54",FRO,-30.0,-18.0,-25.66,7,148,36.73,23.72,Clear,8.39,1.0,0,0.74,0.33
"14:11:2025, 12:27",CRT,15.0,25.0,19.71,12,463,18.83,30.6,Clear,3.43,1.0,0,0.33,0.45
"28:02:2026, 07:42",FRO,-30.0,-18.0,-25.89,11,374,22.16,43.34,Clear,10.66,1.0,0,0.87,0.31
"07:01:2026, 02:00",PIL,2.0,8.0,5.47,11,460,20.71,46.1,Cloudy,4.08,1.0,0,0.26,0.59
"17:06:2025, 05:21",COL,2.0,8.0,6.65,8,151,45.11,56.4,Cloudy,2.74,1.0,0,0.45,0.69
"06:06:2025, 00:12",PIL,2.0,8.0,7.53,12,314,42.49,96.55,Rainy,4.34,1.0,0,0.81,0.9
"10:11:2025, 23:24",PIL,2.0,8.0,4.07,1,0,17.62,44.59,Clear,4.25,0.74,0,0.32,0.42
"12:07:2025, 14:00",PIL,2.0,8.0,6.8,12,391,39.47,26.91,Clear,1.89,1.0,0,0.53,0.71
"20:06:2025, 03:42",FRO,-30.0,-18.0,-25.58,5,129,44.64,56.03,Cloudy,0.81,1.0,0,0.42,0.37
"15:03:2025, 09:27",CRT,15.0,25.0,23.94,15,626,31.83,58.34,Cloudy,6.49,1.0,0,0.74,0.92
"20:10:2025, 12:54",FRO,-30.0,-18.0,-25.97,10,244,28.08,21.39,Sandstorm,6.09,1.0,0,0.56,0.34
"11:04:2025, 14:12",PIL,2.0,8.0,6.49,14,533,26.69,51.35,Cloudy,9.48,1.0,0,0.77,0.63
"18:08:2025, 13:15",CRT,15.0,25.0,25.04,18,801,41.68,91.75,Rainy,6.47,1.0,0,0.57,1.0
"08:07:2025, 02:33",COL,2.0,8.0,6.48,5,157,42.84,27.28,Clear,3.44,1.0,0,0.71,0.64
"25:10:2025, 05:36",PIL,2.0,8.0,5.74,5,107,30.71,15.71,Sandstorm,8.48,1.0,0,0.87,0.5
"05:10:2025, 16:36",PIL,2.0,8.0,5.85,14,361,24.1,29.26,Clear,8.31,1.0,0,0.75,0.55
"04:11:2025, 02:54",FRO,-30.0,-18.0,-26.36,4,100,19.5,51.71,Cloudy,6.14,0.85,0,0.77,0.26
"13:11:2025, 03:33",COL,2.0,8.0,4.56,6,72,21.51,53.41,Clear,4.17,0.86,0,0.43,0.45
"11:12:2025, 07:03",CRT,15.0,25.0,19.36,4,61,22.6,47.34,Clear,0.56,0.87,0,0.44,0.37
"01:11:2025, 23:06",FRO,-30.0,-18.0,-26.44,2,54,18.47,60.12,Cloudy,5.62,0.79,0,0.73,0.25
"19:07:2025, 18:54",FRO,-30.0,-18.0,-25.54,16,336,39.45,41.37,Clear,4.11,1.0,0,0.25,0.4
"14:04:2025, 08:00",PIL,2.0,8.0,6.26,10,324,30.42,40.54,Clear,8.45,1.0,0,0.75,0.59
"20:10:2025, 20:15",CRT,15.0,25.0,19.51,7,146,23.61,18.71,Sandstorm,6.34,0.95,0,0.48,0.4
"13:05:2025, 01:30",FRO,-30.0,-18.0,-25.65,6,121,42.42,36.0,Clear,5.68,1.0,0,0.67,0.35
"05:02:2026, 04:36",PIL,2.0,8.0,5.17,6,200,20.57,42.92,Clear,9.61,1.0,0,0.41,0.49
"17:04:2025, 17:33",COL,2.0,8.0,6.15,13,483,24.09,40.49,Clear,8.85,1.0,0,0.35,0.64
"14:06:2025, 09:27",CRT,15.0,25.0,21.23,13,563,42.99,95.05,Rainy,2.07,1.0,0,0.44,0.73
"23:04:2025, 17:03",CRT,15.0,25.0,19.91,10,293,24.5,32.35,Clear,7.98,1.0,0,0.52,0.42
"08:06:2025, 06:27",CRT,15.0,25.0,20.68,8,239,44.47,87.64,Rainy,3.22,1.0,1,0.83,0.68
"27:08:2025, 21:57",COL,2.0,8.0,6.37,3,79,39.4,61.02,Cloudy,7.12,1.0,0,0.87,0.58
"17:01:2026, 01:03",CRT,15.0,25.0,19.26,4,105,18.65,21.74,Sandstorm,2.73,0.83,0,0.63,0.34
"20:03:2025, 04:36",PIL,2.0,8.0,5.94,7,186,30.68,55.38,Cloudy,8.94,1.0,0,0.46,0.58
"17:04:2025, 00:45",COL,2.0,8.0,5.48,5,77,28.34,30.96,Clear,8.97,1.0,0,0.34,0.53
"10:11:2025, 13:36",PIL,2.0,8.0,4.96,9,349,17.86,24.27,Clear,4.7,0.99,0,0.62,0.48
"04:01:2026, 03:39",CRT,15.0,25.0,19.4,6,164,20.42,67.86,Cloudy,2.51,0.91,0,0.51,0.38
"30:01:2026, 15:57",COL,2.0,8.0,4.92,12,387,16.2,57.83,Cloudy,6.15,0.99,0,0.65,0.48
"22:07:2025, 16:12",PIL,2.0,8.0,7.06,13,535,38.3,43.5,Clear,3.3,1.0,0,0.36,0.78
"23:05:2025, 21:12",PIL,2.0,8.0,5.69,1,0,37.93,68.51,Cloudy,5.13,1.0,0,0.53,0.55
"02:08:2025, 19:57",COL,2.0,8.0,5.7,2,23,37.34,66.77,Cloudy,3.69,1.0,0,0.69,0.54
"26:10:2025, 01:33",COL,2.0,8.0,5.91,6,222,29.18,15.92,Sandstorm,7.84,1.0,0,0.88,0.53
"07:05:2025, 07:36",PIL,2.0,8.0,7.13,7,221,44.5,24.57,Clear,8.18,1.0,0,0.74,0.7
"10:12:2025, 02:21",COL,2.0,8.0,5.16,7,360,20.0,38.22,Clear,2.68,1.0,0,0.51,0.51
"18:02:2026, 10:45",COL,2.0,8.0,5.49,13,470,20.73,44.81,Clear,6.5,1.0,0,0.76,0.53
"19:03:2025, 23:00",PIL,2.0,8.0,5.77,12,287,25.39,41.98,Cloudy,8.16,1.0,0,0.55,0.56
"08:10:2025, 23:42",FRO,-30.0,-18.0,-26.04,1,31,27.71,69.7,Cloudy,8.38,1.0,0,0.45,0.32
"25:01:2026, 13:48",PIL,2.0,8.0,4.68,9,276,16.66,52.27,Cloudy,5.35,0.92,0,0.91,0.42
"19:02:2026, 07:24",PIL,2.0,8.0,5.58,9,283,23.12,36.23,Clear,7.83,1.0,0,0.55,0.53
"16:09:2025, 09:33",COL,2.0,8.0,7.26,10,285,44.12,36.56,Clear,9.24,1.0,0,0.53,0.74
"23:07:2025, 09:00",PIL,2.0,8.0,7.4,12,464,44.7,28.77,Clear,2.88,1.0,0,0.55,0.79
"20:05:2025, 03:15",CRT,15.0,25.0,20.28,4,118,43.88,59.08,Cloudy,6.62,1.0,0,0.45,0.48
"11:01:2026, 02:15",CRT,15.0,25.0,19.61,7,305,21.22,44.15,Cloudy,3.47,1.0,0,0.35,0.44
"19:07:2025, 00:00",PIL,2.0,8.0,6.64,6,266,41.46,29.1,Clear,3.65,1.0,0,0.5,0.69
"27:03:2025, 05:18",FRO,-30.0,-18.0,-25.91,2,38,31.92,14.25,Sandstorm,8.18,1.0,0,0.53,0.32
"25:08:2025, 04:09",COL,2.0,8.0,6.67,1,75,43.29,40.19,Cloudy,7.4,1.0,0,0.71,0.63
"19:07:2025, 23:27",CRT,15.0,25.0,20.23,4,153,41.42,38.7,Clear,2.37,1.0,0,0.44,0.48
"09:01:2026, 19:27",CRT,15.0,25.0,19.34,8,289,15.07,58.5,Cloudy,2.9,0.9,0,0.33,0.4
"07:01:2026, 12:51",CRT,15.0,25.0,19.58,15,350,19.02,53.56,Cloudy,3.68,1.0,0,0.39,0.43
"02:06:2025, 22:21",COL,2.0,8.0,7.83,10,495,39.87,85.63,Rainy,3.5,1.0,0,0.89,0.95
"04:07:2025, 22:36",PIL,2.0,8.0,6.37,4,225,39.39,30.15,Clear,2.15,1.0,0,0.79,0.62
"14:10:2025, 12:00",PIL,2.0,8.0,10.24,13,608,27.48,43.03,Cloudy,7.34,1.0,0,0.26,1.0
"29:11:2025, 08:03",CRT,15.0,25.0,19.68,12,363,21.21,54.66,Clear,2.57,1.0,0,0.8,0.4
"23:04:2025, 06:54",FRO,-30.0,-18.0,-25.79,4,135,32.93,22.34,Clear,9.14,1.0,0,0.33,0.35
"11:06:2025, 20:12",PIL,2.0,8.0,6.8,7,213,39.55,99.96,Rainy,3.27,1.0,1,0.72,0.91
"19:10:2025, 12:45",COL,2.0,8.0,10.62,19,731,28.43,13.34,Sandstorm,7.05,1.0,0,0.63,1.0
"13:08:2025, 19:51",CRT,15.0,25.0,20.31,4,117,39.1,98.86,Rainy,5.8,1.0,1,0.56,0.64
"16:10:2025, 02:30",FRO,-30.0,-18.0,-25.85,5,167,30.11,14.86,Sandstorm,8.39,1.0,0,0.45,0.34
"19:03:2025, 18:06",FRO,-30.0,-18.0,-25.63,14,548,25.39,44.62,Cloudy,8.4,1.0,0,0.36,0.38
"16:12:2025, 09:54",FRO,-30.0,-18.0,-26.07,9,361,21.09,48.24,Cloudy,0.94,1.0,0,0.51,0.34
"29:12:2025, 18:09",COL,2.0,8.0,4.87,11,362,16.34,27.62,Sandstorm,2.14,0.98,0,0.77,0.46
"01:04:2025, 03:57",COL,2.0,8.0,6.07,6,227,31.07,12.91,Sandstorm,9.38,1.0,0,0.69,0.57
"05:08:2025, 21:48",PIL,2.0,8.0,6.9,7,248,39.74,90.59,Rainy,4.34,1.0,1,0.88,0.91
"26:08:2025, 00:48",PIL,2.0,8.0,6.63,12,264,41.43,57.86,Cloudy,6.44,1.0,0,0.79,0.65
"27:08:2025, 05:09",COL,2.0,8.0,7.04,10,358,43.55,44.83,Cloudy,5.62,1.0,0,0.75,0.71
"22:07:2025, 23:33",COL,2.0,8.0,6.26,4,124,41.1,24.09,Clear,2.91,1.0,0,0.59,0.62
"14:01:2026, 17:03",CRT,15.0,25.0,19.39,13,340,14.55,26.12,Sandstorm,2.94,0.93,0,0.51,0.39
"27:10:2025, 11:09",COL,2.0,8.0,5.66,12,275,28.93,45.37,Cloudy,5.28,1.0,0,0.77,0.54
"13:09:2025, 09:27",CRT,15.0,25.0,20.84,11,433,43.58,40.66,Clear,10.34,1.0,0,0.51,0.55
"09:06:2025, 12:54",FRO,-30.0,-18.0,-25.44,9,183,42.18,88.32,Rainy,3.44,1.0,1,0.57,0.51
"23:07:2025, 03:24",PIL,2.0,8.0,6.91,8,336,42.62,31.06,Clear,3.68,1.0,0,0.5,0.73
"22:04:2025, 15:30",FRO,-30.0,-18.0,-25.78,11,429,24.03,35.24,Clear,9.01,1.0,0,0.49,0.35
"13:06:2025, 06:51",CRT,15.0,25.0,20.58,3,123,45.6,88.55,Rainy,3.49,1.0,1,0.51,0.69
"08:11:2025, 23:27",CRT,15.0,25.0,19.11,0,28,17.36,52.38,Clear,4.15,0.76,0,0.42,0.33
"27:05:2025, 16:12",PIL,2.0,8.0,7.04,13,506,39.0,53.19,Cloudy,4.83,1.0,0,0.5,0.75
"15:09:2025, 23:45",COL,2.0,8.0,6.95,7,255,41.14,38.65,Clear,8.89,1.0,0,0.51,0.7
"22:09:2025, 19:33",COL,2.0,8.0,6.91,13,491,37.73,37.83,Clear,6.05,1.0,0,0.57,0.73
"11:05:2025, 04:42",FRO,-30.0,-18.0,-25.32,11,265,44.4,26.94,Clear,7.53,1.0,0,0.75,0.36
"27:10:2025, 23:24",PIL,2.0,8.0,4.82,0,0,27.06,45.18,Cloudy,6.66,0.91,0,0.71,0.42
"07:09:2025, 16:36",PIL,2.0,8.0,7.68,14,570,40.42,51.73,Clear,9.75,1.0,0,0.69,0.79
"31:08:2025, 21:51",CRT,15.0,25.0,20.26,4,113,38.95,28.5,Clear,8.17,1.0,0,0.83,0.42
"23:08:2025, 16:06",FRO,-30.0,-18.0,-25.58,15,339,38.17,64.09,Cloudy,6.96,1.0,0,0.71,0.36
"30:04:2025, 11:06",FRO,-30.0,-18.0,-25.79,10,225,30.0,25.81,Clear,8.53,1.0,0,0.68,0.33
"08:07:2025, 21:06",FRO,-30.0,-18.0,-25.53,8,352,39.38,29.56,Clear,0.5,1.0,0,0.61,0.37
"04:06:2025, 09:42",FRO,-30.0,-18.0,-20.88,18,829,43.14,97.43,Rainy,4.37,1.0,1,0.98,0.92
"10:01:2026, 09:27",CRT,15.0,25.0,19.69,18,359,21.6,58.64,Cloudy,2.72,1.0,0,0.29,0.45
"04:05:2025, 14:51",CRT,15.0,25.0,20.55,8,310,39.95,46.31,Clear,9.14,1.0,0,0.89,0.46
"28:01:2026, 18:27",CRT,15.0,25.0,19.54,15,435,15.31,67.36,Cloudy,4.15,1.0,0,0.6,0.41
"06:03:2025, 22:06",FRO,-30.0,-18.0,-25.73,12,404,26.44,47.16,Clear,7.35,1.0,0,0.92,0.32
"28:01:2026, 23:42",FRO,-30.0,-18.0,-26.41,3,120,17.13,57.31,Cloudy,6.32,0.82,0,0.85,0.25
"09:09:2025, 04:18",FRO,-30.0,-18.0,-25.43,6,156,44.32,35.89,Clear,8.21,1.0,0,0.58,0.36
"22:10:2025, 20:33",COL,2.0,8.0,5.58,8,213,25.3,20.72,Sandstorm,7.31,1.0,0,0.67,0.51
"13:01:2026, 08:09",COL,2.0,8.0,5.32,11,380,21.33,18.59,Sandstorm,3.38,1.0,0,0.35,0.55
"29:06:2025, 01:54",FRO,-30.0,-18.0,-25.65,3,105,43.06,54.16,Clear,2.52,1.0,0,0.62,0.35
"08:08:2025, 17:42",FRO,-30.0,-18.0,-25.36,8,332,38.03,90.37,Rainy,4.02,1.0,0,0.68,0.45
"21:09:2025, 21:51",CRT,15.0,25.0,20.51,9,303,39.19,42.46,Clear,10.37,1.0,0,0.5,0.5
"16:08:2025, 15:03",CRT,15.0,25.0,20.5,11,261,39.22,87.37,Rainy,6.47,1.0,1,0.44,0.7
"16:08:2025, 12:36",PIL,2.0,8.0,7.85,12,467,40.95,88.69,Rainy,5.09,1.0,0,0.4,1.0
"29:12:2025, 02:03",CRT,15.0,25.0,19.14,0,0,18.92,25.46,Sandstorm,3.6,0.76,0,0.88,0.28
"25:10:2025, 11:33",COL,2.0,8.0,6.17,14,461,29.52,27.74,Sandstorm,6.7,1.0,0,0.73,0.62
"10:01:2026, 12:36",PIL,2.0,8.0,5.13,11,426,17.54,41.01,Cloudy,3.31,1.0,0,0.41,0.53
"01:03:2025, 03:51",CRT,15.0,25.0,19.76,5,128,30.62,32.37,Clear,6.24,1.0,0,0.63,0.41
"09:05:2025, 10:00",PIL,2.0,8.0,6.88,15,299,43.36,39.79,Clear,6.59,1.0,0,0.75,0.69
"18:03:2025, 03:57",COL,2.0,8.0,5.45,0,0,30.32,68.71,Cloudy,8.27,1.0,0,0.64,0.49
"03:08:2025, 22:33",COL,2.0,8.0,6.63,8,142,39.68,89.98,Rainy,3.9,1.0,1,0.75,0.88
"11:04:2025, 18:03",CRT,15.0,25.0,20.2,13,502,25.26,46.82,Cloudy,9.8,1.0,0,0.79,0.44
"03:06:2025, 08:51",CRT,15.0,25.0,20.97,10,347,44.64,91.07,Rainy,5.14,1.0,0,0.82,0.63
"24:01:2026, 18:12",PIL,2.0,8.0,4.76,11,316,16.39,68.43,Cloudy,5.69,0.94,0,0.89,0.43
"13:07:2025, 10:18",FRO,-30.0,-18.0,-25.43,14,314,43.9,32.39,Clear,2.82,1.0,0,0.51,0.39
"23:08:2025, 14:00",PIL,2.0,8.0,6.9,13,232,41.25,49.63,Cloudy,7.91,1.0,0,0.52,0.69
"13:04:2025, 14:09",COL,2.0,8.0,10.26,17,665,26.02,33.79,Clear,8.92,1.0,0,0.48,1.0
"11:08:2025, 10:27",CRT,15.0,25.0,21.23,12,426,42.74,85.51,Rainy,7.98,1.0,0,0.54,0.69
"11:06:2025, 05:30",FRO,-30.0,-18.0,-25.32,10,210,45.37,94.97,Rainy,2.9,1.0,1,0.61,0.52
"16:08:2025, 03:30",FRO,-30.0,-18.0,-25.17,9,313,43.66,85.85,Rainy,6.51,1.0,0,0.49,0.48
"27:09:2025, 12:57",COL,2.0,8.0,6.86,12,190,42.11,53.16,Clear,8.52,1.0,0,0.85,0.65
"22:01:2026, 07:03",CRT,15.0,25.0,19.57,6,255,21.9,21.16,Sandstorm,5.27,1.0,0,0.8,0.39
"09:07:2025, 04:27",CRT,15.0,25.0,20.45,8,243,44.24,47.49,Clear,0.98,1.0,0,0.65,0.49
"31:08:2025, 15:12",PIL,2.0,8.0,7.54,16,548,39.42,37.09,Clear,7.9,1.0,0,0.8,0.76
"15:11:2025, 22:24",PIL,2.0,8.0,4.78,10,308,16.85,40.09,Clear,2.37,0.95,0,0.44,0.49
"24:02:2026, 00:27",CRT,15.0,25.0,19.54,7,166,19.32,31.81,Clear,9.44,1.0,0,0.98,0.34
"11:04:2025, 22:15",CRT,15.0,25.0,19.8,5,163,25.87,40.51,Cloudy,9.78,1.0,0,0.73,0.39
"25:08:2025, 14:18",FRO,-30.0,-18.0,-25.4,15,462,40.08,58.72,Cloudy,6.98,1.0,0,0.84,0.37
"11:07:2025, 19:48",PIL,2.0,8.0,5.86,0,2,39.95,38.42,Clear,1.58,1.0,0,0.54,0.57
"01:04:2025, 22:30",FRO,-30.0,-18.0,-25.82,8,312,26.41,20.08,Sandstorm,9.32,1.0,0,0.77,0.32
"06:02:2026, 07:54",FRO,-30.0,-18.0,-26.02,7,230,22.41,54.55,Clear,8.12,1.0,0,0.33,0.34
"24:04:2025, 08:06",FRO,-30.0,-18.0,-25.51,11,497,31.09,53.21,Clear,7.7,1.0,0,0.38,0.38
"05:12:2025, 08:36",PIL,2.0,8.0,5.22,15,328,21.77,35.16,Clear,2.71,1.0,0,0.5,0.52
