timestamp,SHC_code,target_temp_min,target_temp_max,current_internal_temp,door_open_count_1h,cumulative_door_open_duration_1h,ambient_dry_bulb_temp,external_relative_humidity,weather_condition,equipment_age_years,compressor_duty_cycle_ratio_2h,defrost_cycle_active,cargo_volume_utilization_ratio,excursion_risk_score
"01:01:2026, 22:06",FRO,-30.0,-18.0,-26.326148568785506,8,262.4883224947751,16.69454497548037,24.73548012203214,Clear,3.51,0.91,0,0.66,0.2729476173347624
"27:02:2026, 15:36",PIL,2.0,8.0,5.578592123487136,11,248.31737460991192,15.690197516117347,48.653754303735745,Clear,9.59,1.0,0,0.77,0.4531063552727969
"13:06:2025, 20:09",COL,2.0,8.0,5.677480043161914,7,201.39641347000227,38.87392900583197,90.04730980981341,Rainy,2.56,1.0,1,0.58,0.960632594264551
"17:09:2025, 05:51",CRT,15.0,25.0,20.61404082061197,9,254.6555445454726,44.09349000991807,34.109900323249285,Clear,7.98,1.0,0,0.48,0.5163727690377614
"21:05:2025, 06:33",COL,2.0,8.0,7.172732924624875,10,434.96095872337196,44.78935754000208,54.404918880911595,Cloudy,4.94,1.0,0,0.36,0.7835568680152019
"29:05:2025, 11:15",CRT,15.0,25.0,19.826420244494145,10,277.2850970858701,41.96435252898517,68.32928068360506,Cloudy,3.73,1.0,0,0.63,0.46857582234654016
"01:08:2025, 21:33",COL,2.0,8.0,5.6489447724022925,5,227.49557957316142,39.10592868961147,66.74025669612901,Cloudy,4.26,1.0,0,0.9,0.5739181828949577
"16:05:2025, 12:27",CRT,15.0,25.0,19.510606502488077,9,208.5022463117282,41.919073348010045,36.227172059983644,Clear,6.35,1.0,0,0.42,0.4602320241827298
"28:04:2025, 01:21",COL,2.0,8.0,6.920307281744144,8,287.03778287159435,29.047999544435566,43.36788026500965,Clear,8.37,1.0,0,0.52,0.5899790687489987
"09:08:2025, 15:45",COL,2.0,8.0,8.163465999319115,13,471.84306978239294,38.31362870516716,97.09909027258206,Rainy,4.76,1.0,1,0.62,0.9729748249607817
"03:12:2025, 20:33",COL,2.0,8.0,4.40732011999058,3,107.00605362839259,15.334972523908611,46.878731516786544,Clear,1.75,0.78,0,0.59,0.5202016092364691
"30:10:2025, 00:03",CRT,15.0,25.0,20.329419855991045,7,245.95670039220795,27.80861683941462,49.22995786027021,Cloudy,5.62,1.0,0,0.92,0.3937392884202261
"08:09:2025, 21:18",FRO,-30.0,-18.0,-26.372299863452813,3,123.43616727365226,39.53057517263048,28.278837516771592,Clear,9.54,1.0,0,0.6,0.36975438868192434
"01:04:2025, 16:12",PIL,2.0,8.0,6.0000762383725785,14,486.54054412280794,24.40337112140544,20.9630520990709,Sandstorm,8.16,1.0,0,0.85,0.5936529033688673
"02:02:2026, 20:15",CRT,15.0,25.0,18.283499210698285,2,61.01988935171643,15.35982396416823,39.73149383264876,Clear,6.32,0.74,0,0.51,0.3528195552830942
"06:07:2025, 03:18",FRO,-30.0,-18.0,-25.288338108635706,8,193.56182006262372,44.08853735846266,32.99591980877055,Clear,2.94,1.0,0,0.84,0.32281645960144967
"17:06:2025, 16:12",PIL,2.0,8.0,6.358322750084841,12,455.15636865270113,37.97114966677948,60.98963988726866,Cloudy,3.05,1.0,0,0.45,0.7348467923196961
"13:10:2025, 19:33",COL,2.0,8.0,4.94525495978319,6,29.81829545888686,24.77130764707019,67.9128284509358,Cloudy,8.25,1.0,0,0.3,0.41974480511067913
"15:05:2025, 18:57",COL,2.0,8.0,6.34155243660743,11,330.55566129059304,39.00396455094004,24.85130337695628,Clear,6.92,1.0,0,0.51,0.6415364396460081
"15:11:2025, 11:33",COL,2.0,8.0,4.762539323150383,13,314.39744447307595,17.64600339504378,27.0597053834618,Clear,3.74,0.99,0,0.45,0.440813583421126
"09:09:2025, 15:30",FRO,-30.0,-18.0,-24.952522333494887,9,308.1334840828279,39.66431545509754,55.82014296410625,Clear,8.81,1.0,0,0.45,0.3985521429492977
"18:08:2025, 04:51",CRT,15.0,25.0,20.693836596660756,9,254.65060707518623,44.06216760665727,95.35754070442577,Rainy,6.87,1.0,1,0.25,0.7835024990145901
"26:01:2026, 06:15",CRT,15.0,25.0,19.848492571571644,4,103.5025387041336,22.941923710234356,52.24697928996943,Cloudy,5.96,0.92,0,0.75,0.38938552429341144
"20:10:2025, 06:15",CRT,15.0,25.0,20.395196371004577,7,264.59482888868166,32.09516012583768,18.38355466529996,Sandstorm,7.61,1.0,0,0.6,0.3780389732489793
"13:02:2026, 06:30",FRO,-30.0,-18.0,-27.12612253112263,9,226.25971380832007,21.446717906174236,41.181403598070055,Clear,6.64,0.96,0,0.37,0.3056056846488005
"05:02:2026, 13:00",PIL,2.0,8.0,5.968922386813572,16,385.56068346104837,16.69984500848101,44.690468534065616,Clear,5.79,1.0,0,0.54,0.387401281349926
"25:04:2025, 13:09",COL,2.0,8.0,6.265399322795855,14,271.66884119149853,27.263513221304326,44.850027116952326,Clear,9.17,1.0,0,0.54,0.5568328691740541
"23:12:2025, 07:06",FRO,-30.0,-18.0,-26.07592286773059,5,112.54897155272047,20.085592223356105,21.20946203915078,Sandstorm,2.92,0.87,0,0.83,0.32936699685553383
"25:07:2025, 23:39",CRT,15.0,25.0,19.810103387735882,5,235.01597913095614,42.38701352692091,37.46460917906204,Clear,5.27,1.0,0,0.72,0.45469000250091135
"30:08:2025, 02:48",PIL,2.0,8.0,7.044721782559574,7,212.997619812733,43.971383484190994,44.41033332803539,Clear,7.41,1.0,0,0.94,0.7190495026546733
"22:11:2025, 08:45",COL,2.0,8.0,5.477075505852991,16,535.8237010110049,21.846732149821175,42.54761238399027,Clear,3.61,1.0,0,0.76,0.5495160789225572
"20:05:2025, 20:03",CRT,15.0,25.0,19.901189766102018,4,85.28577889624114,37.96022238631483,52.53653396549611,Cloudy,4.04,1.0,0,0.43,0.41903717135872887
"15:10:2025, 16:21",COL,2.0,8.0,6.041762166275014,11,325.1028569620065,25.377388619900206,26.26811068363685,Sandstorm,8.42,1.0,0,0.44,0.5829317885755116
"21:08:2025, 00:24",PIL,2.0,8.0,6.603593324053297,5,126.8789477859755,39.96018855760089,90.44665773987239,Rainy,5.69,1.0,1,0.54,0.9353372946511842
"13:10:2025, 07:39",CRT,15.0,25.0,20.365721023672304,8,300.6329369019223,33.190717395660876,40.283105021189535,Cloudy,7.7,1.0,0,0.56,0.46289374135118716
"30:07:2025, 16:21",COL,2.0,8.0,6.900705803542822,19,471.85253424551746,38.46059935284461,69.81295717675492,Cloudy,3.02,1.0,0,0.92,0.6868606440594298
"13:12:2025, 04:33",COL,2.0,8.0,4.596682596465797,3,63.61322597608851,21.574262499452203,49.471356213896094,Clear,1.65,0.86,0,0.41,0.49810891117891437
"15:12:2025, 14:39",CRT,15.0,25.0,19.235073887654753,17,306.24173504058274,15.368296743234428,55.4338734940246,Cloudy,1.07,0.92,0,0.56,0.31527729325661197
"13:11:2025, 10:33",COL,2.0,8.0,4.490834686589769,11,383.5055422891793,19.09661297622052,51.17052347379678,Clear,3.21,1.0,0,0.37,0.4358469334426154
"29:11:2025, 04:54",FRO,-30.0,-18.0,-26.599069642505718,8,356.6220201171853,20.755263832361646,28.99424753803898,Clear,2.33,1.0,0,0.88,0.3751007150518738
"06:07:2025, 12:45",COL,2.0,8.0,10.763097791049088,15,642.4387801819192,41.785446894345895,48.075371747946605,Clear,2.85,1.0,0,0.98,1.0
"21:03:2025, 04:24",PIL,2.0,8.0,6.1810476860046535,6,156.7009048830707,30.94246988709374,65.60687659109476,Cloudy,7.51,1.0,0,0.52,0.562966418989909
"14:12:2025, 19:03",CRT,15.0,25.0,19.015247676967466,2,57.915240386597596,14.914862918248797,43.76579998789581,Cloudy,2.31,0.73,0,0.47,0.29686619704890554
"10:07:2025, 18:36",PIL,2.0,8.0,6.236511653596517,10,235.04723913719047,36.357949661010984,29.787294869094673,Clear,1.69,1.0,0,0.75,0.5682731504917837
"07:09:2025, 23:15",CRT,15.0,25.0,20.738559520205616,6,226.90929473579544,39.401022254501974,49.39124328318025,Clear,9.04,1.0,0,0.65,0.5043748918896239
"05:03:2025, 07:57",COL,2.0,8.0,5.733649760438305,4,151.43911341767375,32.28201122449818,31.837858547423032,Clear,6.99,1.0,0,0.75,0.5810913418780315
"04:07:2025, 22:15",CRT,15.0,25.0,19.51612129205004,7,145.62444209904052,38.92626031740516,32.86200427031309,Clear,1.49,1.0,0,0.87,0.4836798059253071
"06:02:2026, 08:15",CRT,15.0,25.0,19.893557198535493,12,288.35552268669056,20.357224835329852,27.629811015917788,Clear,6.25,1.0,0,0.35,0.4232242390905592
"18:12:2025, 23:51",CRT,15.0,25.0,19.093688584814405,7,260.43910612207804,19.79719519519656,50.61793693299657,Cloudy,1.52,0.96,0,0.56,0.3336023046176563
"26:04:2025, 09:27",CRT,15.0,25.0,21.06680863424614,12,360.7972974809247,30.7263036207528,41.41680059946777,Clear,8.89,1.0,0,0.58,0.5135517841491521
"18:12:2025, 13:42",FRO,-30.0,-18.0,-26.483712122995218,16,445.82626158241504,17.17121953498653,57.32277137817987,Cloudy,2.6,1.0,0,0.45,0.3682217629106725
"31:03:2025, 06:57",COL,2.0,8.0,6.211942218584408,3,64.65290410287065,30.65267296401429,15.957079083092536,Sandstorm,7.41,1.0,0,0.65,0.5395202314366769
"06:10:2025, 04:09",COL,2.0,8.0,6.575563302043478,7,335.8029844390572,30.91943156139511,45.79622731707256,Cloudy,9.15,1.0,0,0.69,0.6269720329520014
"15:10:2025, 14:15",CRT,15.0,25.0,19.999930480268194,13,524.8589652529844,26.732393271316695,21.339051789908552,Sandstorm,7.23,1.0,0,0.48,0.43895757853899975
"24:09:2025, 05:09",COL,2.0,8.0,7.1672545013157345,4,50.978026221699764,46.019866875390036,54.34212666693721,Clear,8.22,1.0,0,0.74,0.6340382575303293
"22:02:2026, 17:18",FRO,-30.0,-18.0,-25.740811400177684,18,393.6183059120011,15.658004700273368,52.0404283344002,Clear,8.67,1.0,0,0.88,0.3074924050926069
"27:11:2025, 10:33",COL,2.0,8.0,5.816698552907338,10,330.9031047889626,20.000334964410577,28.74471489548717,Clear,3.36,1.0,0,0.82,0.4624094994137218
"08:10:2025, 21:36",PIL,2.0,8.0,4.767861981819792,4,74.37769380381874,25.29010384062751,63.04258239383012,Cloudy,8.49,1.0,0,0.42,0.49366449975010984
"06:12:2025, 09:06",FRO,-30.0,-18.0,-25.97165842101165,16,581.630160725265,20.90345092728787,39.75424530776557,Clear,2.06,1.0,0,0.4,0.3110081389467484
"06:04:2025, 23:57",COL,2.0,8.0,5.949227221971207,8,120.21708327828107,26.49414570290019,68.15467970092783,Cloudy,8.58,1.0,0,0.8,0.44100729367553393
"28:10:2025, 18:18",FRO,-30.0,-18.0,-25.32225085396053,9,287.045738192919,24.323515875193632,64.7777785050381,Cloudy,6.63,1.0,0,0.78,0.2786303473000211
"26:10:2025, 02:15",CRT,15.0,25.0,19.789206157787145,7,288.9021337378911,29.91245953723377,17.987285809521847,Sandstorm,5.79,1.0,0,0.83,0.3470383919261814
"16:06:2025, 08:42",FRO,-30.0,-18.0,-24.8402172136883,14,398.46876491733724,42.64863425674497,40.319430768526026,Cloudy,3.46,1.0,0,0.58,0.41714255869779737
"05:06:2025, 18:36",PIL,2.0,8.0,12.151216657846268,16,695.6207179369497,39.74139959840556,86.56042742146276,Rainy,3.28,1.0,0,0.88,0.9939643715078886
"18:06:2025, 08:18",FRO,-30.0,-18.0,-26.80690746996696,10,273.4395285315165,44.31490618172,40.57864066161512,Cloudy,2.14,1.0,0,0.34,0.40090215465810947
"13:09:2025, 14:42",FRO,-30.0,-18.0,-24.599944939965415,10,452.5183407904459,39.007424062598524,41.7963104077975,Clear,8.74,1.0,0,0.25,0.4244373583223009
"10:07:2025, 09:09",COL,2.0,8.0,7.854045433198717,14,436.61920514509194,43.81866522601767,21.90621261385612,Clear,1.95,1.0,0,0.76,0.750377144937409
"10:02:2026, 19:00",PIL,2.0,8.0,5.622835966927544,12,539.8954572072107,16.645138434108915,47.262643036321215,Clear,8.74,1.0,0,0.55,0.6004041013796031
"04:06:2025, 13:33",COL,2.0,8.0,7.406272173020894,14,456.6004968491873,39.52726195648204,95.95756503536533,Rainy,4.43,1.0,0,0.77,0.9277963392831358
"05:08:2025, 01:30",FRO,-30.0,-18.0,-24.76126770413323,5,239.5263170610534,42.4389083204829,96.5634690523888,Rainy,3.9,1.0,1,0.91,0.48400439587320265
"22:10:2025, 05:51",CRT,15.0,25.0,19.650603466787697,9,342.0941274350802,30.6019780922928,15.99599013927972,Sandstorm,8.41,1.0,0,0.7,0.4622491838098507
"07:05:2025, 20:54",FRO,-30.0,-18.0,-25.238279933430555,10,203.76946766447054,37.43657758117881,39.11978248647658,Clear,7.2,1.0,0,0.74,0.3414086554902802
"05:03:2025, 16:00",PIL,2.0,8.0,5.548497982496359,9,395.09730385217983,23.615917376732703,21.072010038188157,Clear,4.94,1.0,0,0.88,0.5167046713525053
"13:06:2025, 01:15",CRT,15.0,25.0,20.88807201979319,8,288.1520027044659,42.31394925047861,89.64368152893877,Rainy,3.02,1.0,1,0.49,0.6769619654289184
"14:11:2025, 22:15",CRT,15.0,25.0,18.31054502198556,5,88.64095278242345,16.797808229044566,38.53676517582853,Clear,4.09,0.79,0,0.48,0.3220131527646356
"22:08:2025, 18:24",PIL,2.0,8.0,8.461358576315742,16,520.3512208071132,38.196373611378455,100.0,Rainy,7.35,1.0,0,0.67,1.0
"08:04:2025, 16:54",FRO,-30.0,-18.0,-22.40891727692607,17,607.7920814508695,24.580359374929422,40.859541316781616,Cloudy,8.29,1.0,0,0.7,0.8957418627808457
"25:08:2025, 01:42",FRO,-30.0,-18.0,-25.256319825426257,8,232.36580518426555,41.98723750215974,41.9987615657867,Cloudy,7.5,1.0,0,0.68,0.3666506967855219
"17:09:2025, 02:21",COL,2.0,8.0,6.886868306819604,8,308.24269523862625,42.90911141899575,54.74612932518705,Clear,8.0,1.0,0,0.49,0.7897036777101153
"13:03:2025, 22:06",FRO,-30.0,-18.0,-25.688035907337017,5,287.2469257743139,27.32599128350215,52.12315173760735,Cloudy,6.2,1.0,0,0.57,0.33677589821055914
"12:05:2025, 22:42",FRO,-30.0,-18.0,-26.49782158631501,8,256.33413590896976,39.596485796853706,46.917126821219,Clear,6.97,1.0,0,0.71,0.36925279658638094
"02:01:2026, 01:57",COL,2.0,8.0,4.656164922847596,9,332.3356933075167,19.113860389000912,57.7032718113957,Cloudy,2.41,1.0,0,0.6,0.48914033791671657
"29:01:2026, 14:24",PIL,2.0,8.0,5.207804285157774,12,299.76467682702486,17.25734503072397,59.88244178711046,Cloudy,6.28,0.96,0,0.72,0.4361459667648058
"08:11:2025, 10:30",FRO,-30.0,-18.0,-26.435334088784003,9,249.02561070839363,20.061873013472233,44.25879749342543,Clear,3.82,0.96,0,0.6,0.3054396458967918
"04:03:2025, 13:24",PIL,2.0,8.0,5.599851796472112,17,553.1591201335891,27.096495883788997,29.8880648083088,Clear,4.82,1.0,0,0.8,0.5360704770575662
"02:10:2025, 05:18",FRO,-30.0,-18.0,-26.206819922469066,6,132.47449126884067,32.51522330811768,46.29660239066818,Clear,8.7,1.0,0,0.95,0.3143583043316258
"28:06:2025, 16:27",CRT,15.0,25.0,19.670282110436887,12,472.010551795677,37.37800002835656,51.78830924097885,Clear,1.62,1.0,0,0.7,0.4932722398720265
"28:10:2025, 00:27",CRT,15.0,25.0,19.100196845418004,3,57.225844554829,26.50367646775682,58.53552249460055,Cloudy,5.97,0.96,0,0.79,0.2984116873377474
"27:05:2025, 06:03",CRT,15.0,25.0,20.63645675527411,5,231.0964818388925,45.42475945323362,47.9339055108735,Cloudy,6.2,1.0,0,0.54,0.570493577931133
"04:04:2025, 11:03",CRT,15.0,25.0,20.53634418749496,8,243.86498843219758,28.728605622827697,47.839360840280555,Cloudy,8.91,1.0,0,0.79,0.3456909384706175
"27:10:2025, 19:33",COL,2.0,8.0,5.209928417884652,6,192.8518179424283,25.596463067309635,41.755612641114595,Cloudy,6.9,1.0,0,0.84,0.437817854606853
"17:03:2025, 22:21",COL,2.0,8.0,6.6254712862953715,8,151.04170537429647,25.251401277178726,52.625371206719635,Cloudy,7.34,1.0,0,0.43,0.5042581132355175
"22:11:2025, 17:51",CRT,15.0,25.0,19.562219261304907,15,530.5164110299868,13.35016110335535,37.84165873927548,Clear,3.65,1.0,0,0.74,0.3490212730170571
"05:03:2025, 04:27",CRT,15.0,25.0,20.354158603242286,6,207.01109452927335,32.023795760587106,40.46073813341457,Clear,7.31,1.0,0,0.81,0.38130114585492114
"16:09:2025, 01:30",FRO,-30.0,-18.0,-25.301144119943082,7,136.92763835292251,42.745491910973364,36.801119393574865,Clear,8.56,1.0,0,0.46,0.32509197357413333
"14:12:2025, 19:45",COL,2.0,8.0,4.138696113599177,8,171.51864713856742,15.492073715192321,66.22362770227008,Cloudy,2.56,0.82,0,0.46,0.5270498644493575
"25:07:2025, 19:48",PIL,2.0,8.0,6.287834385466809,8,248.35979154745664,36.98382522040309,36.78863922416821,Clear,3.45,1.0,0,0.71,0.6347782178781112
"03:08:2025, 18:00",PIL,2.0,8.0,7.463761689138305,9,416.42394796522706,37.6780845848304,91.57953499609425,Rainy,3.18,1.0,1,0.82,0.9894771579555953
"29:08:2025, 13:30",FRO,-30.0,-18.0,-25.487796618424614,11,339.5053391367573,39.777262869847455,50.58547013820199,Clear,7.12,1.0,0,0.87,0.3584321360821986
"02:01:2026, 14:12",PIL,2.0,8.0,8.65082760378199,17,640.3437148414744,18.096311495695236,67.46051777004043,Cloudy,3.7,1.0,0,0.59,0.9893274869125969
"05:07:2025, 14:21",COL,2.0,8.0,6.531270719908762,5,225.97495028370403,40.0018071941556,24.295219016869627,Clear,0.5,1.0,0,0.96,0.6501861375295467
"18:03:2025, 01:30",FRO,-30.0,-18.0,-25.450535705106617,9,236.2671772926435,28.580347804328458,53.01114295283717,Cloudy,7.38,1.0,0,0.45,0.3871514982940077
"04:02:2026, 09:21",COL,2.0,8.0,5.072420324257193,16,301.7831571823151,21.305582126929522,24.34208170781067,Clear,5.58,1.0,0,0.62,0.46621035301372504
"30:07:2025, 06:54",FRO,-30.0,-18.0,-25.45829701946435,9,186.3985550169911,44.62460759146539,51.568736860300206,Cloudy,4.4,1.0,0,0.98,0.3265453271792834
"13:02:2026, 15:36",PIL,2.0,8.0,5.118892170988557,13,308.9284294022134,15.987865727468595,26.895806163307096,Clear,7.72,1.0,0,0.55,0.43864962318951184
"08:06:2025, 01:12",PIL,2.0,8.0,7.14502886623773,2,47.439156805651585,43.32045068174625,95.56472923274568,Rainy,4.04,1.0,1,0.72,0.8724860762330536
"12:02:2026, 10:12",PIL,2.0,8.0,5.811362275040812,11,261.6448982442556,20.032388272553323,48.710044206590126,Clear,8.74,1.0,0,0.32,0.5412077737197443
"22:11:2025, 01:03",CRT,15.0,25.0,18.831186867364572,1,25.409585090670266,20.45226517524383,21.903680026255394,Clear,2.77,0.79,0,0.61,0.31278068940484466
"05:03:2025, 00:57",COL,2.0,8.0,5.229891561420603,14,235.27917040235246,28.634789120750472,22.579465821792887,Clear,4.68,1.0,0,0.74,0.46219667188276314
"22:12:2025, 22:42",FRO,-30.0,-18.0,-25.42834405980898,4,116.85039330424021,16.51718635106116,48.62812007598132,Cloudy,3.24,0.81,0,0.75,0.22295687062718866
"19:10:2025, 13:06",FRO,-30.0,-18.0,-25.139975785546795,17,559.4819208964625,27.319288356492027,17.874453539398967,Sandstorm,6.55,1.0,0,0.52,0.35299767906989327
"27:12:2025, 08:03",CRT,15.0,25.0,19.161396651832487,10,290.35232343388657,21.049491504994425,22.870914654030067,Sandstorm,2.19,1.0,0,0.78,0.40066292182065183
"15:04:2025, 12:21",COL,2.0,8.0,5.903916541422589,18,336.82065385097627,28.74206639912677,32.38587860885574,Clear,8.61,1.0,0,0.55,0.6257433261075412
"04:07:2025, 02:39",CRT,15.0,25.0,20.40550484606504,4,90.90599457666724,42.298848934285026,50.830000494103885,Clear,2.93,1.0,0,0.92,0.4047761628911372
"14:11:2025, 01:15",CRT,15.0,25.0,19.14125069895779,9,323.1964658262672,18.97300791110875,31.72923299351207,Clear,3.6,0.98,0,0.42,0.44590166887749033
"09:11:2025, 23:36",PIL,2.0,8.0,4.8321376021285625,5,179.45619719122683,17.120139324101316,22.053298254458284,Clear,4.63,0.87,0,0.59,0.4573613873605593
"30:06:2025, 14:39",CRT,15.0,25.0,20.124371847587533,9,227.60523061160595,39.60009183313725,50.41618800241581,Clear,2.33,1.0,0,0.98,0.3479635774849933
"19:04:2025, 16:06",FRO,-30.0,-18.0,-25.408965254968685,16,421.7412468248315,25.482107346457333,49.38483844378988,Clear,8.35,1.0,0,0.33,0.3841910311346787
"12:10:2025, 16:15",CRT,15.0,25.0,19.98722573270357,11,437.3373720003259,24.494779993192086,40.38591236885381,Cloudy,7.71,1.0,0,0.41,0.47472607778430403
"19:09:2025, 03:21",COL,2.0,8.0,7.920728597416127,6,233.49898890478283,43.92135690449146,38.95915866823208,Clear,9.2,1.0,0,0.57,0.7444858970954045
"19:01:2026, 12:54",FRO,-30.0,-18.0,-26.017024383251094,12,576.625226589903,18.665164849542123,14.443298185975129,Sandstorm,4.51,1.0,0,0.81,0.320428282558354
"08:09:2025, 10:48",PIL,2.0,8.0,6.234126257800912,9,176.85009859035281,42.89670221829407,33.948241797622686,Clear,7.39,1.0,0,0.5,0.6786186282398025
"14:03:2025, 13:51",CRT,15.0,25.0,21.040578534720296,12,361.03056480631636,26.857694863137016,50.17614486397295,Cloudy,8.29,1.0,0,0.85,0.3713445959252933
"11:03:2025, 01:51",CRT,15.0,25.0,20.359664901682127,5,222.39297251669896,29.05176875122118,53.65727456265557,Clear,6.82,1.0,0,0.87,0.4517901004792233
"24:12:2025, 16:00",PIL,2.0,8.0,4.24968747974809,13,330.72153478975,16.178168693564796,24.88864664479127,Sandstorm,2.9,0.94,0,0.89,0.4691577860900329
"01:06:2025, 19:24",PIL,2.0,8.0,7.035127663755994,4,52.3003674411514,38.348889086727134,94.1071728615793,Rainy,3.93,1.0,1,0.9,0.8171887028113081
"22:11:2025, 18:33",COL,2.0,8.0,5.067107517565083,13,447.6574226327848,15.539104763445266,29.835926449521413,Clear,2.81,1.0,0,0.78,0.46145204732723405
"10:07:2025, 13:21",COL,2.0,8.0,8.114033623586364,18,591.9473959393597,39.38229655483477,46.890709104253276,Clear,2.57,1.0,0,0.65,0.814030566914622
"28:07:2025, 19:33",COL,2.0,8.0,6.849867740873552,10,298.8266251072151,38.44344077726043,42.84045220493822,Clear,3.72,1.0,0,0.7,0.6442400252629451
"18:02:2026, 14:36",PIL,2.0,8.0,5.4468524442428405,13,520.6930645437226,16.454607950201677,28.32373030701624,Clear,7.46,1.0,0,0.68,0.5165031521370431
"26:10:2025, 13:48",PIL,2.0,8.0,5.2712503368920665,14,271.51694998417116,26.883346272173547,20.287916061742898,Sandstorm,7.03,1.0,0,0.91,0.5144973133371326
"12:07:2025, 07:21",COL,2.0,8.0,6.671415942442619,7,195.78571573687464,45.02046333105708,23.142829225209383,Clear,2.65,1.0,0,0.62,0.7349045707763949
"12:06:2025, 15:48",PIL,2.0,8.0,5.566261173313361,10,227.09452982980648,38.198356435163745,89.74340040830705,Rainy,3.56,1.0,1,0.5,1.0
"09:07:2025, 21:15",CRT,15.0,25.0,19.79327071018389,5,197.347795970273,39.455407190279985,50.24304216381225,Clear,1.23,1.0,0,0.59,0.4619216885296851
"02:05:2025, 23:39",CRT,15.0,25.0,20.341723705060915,7,267.6368621981711,40.18353878684245,26.284319024620668,Clear,8.01,1.0,0,0.8,0.43007089375597496
"13:04:2025, 05:45",COL,2.0,8.0,6.340572799815084,8,367.10083144946464,31.375543441283533,44.645541107993104,Clear,8.62,1.0,0,0.66,0.6572453305004748
"27:04:2025, 21:09",COL,2.0,8.0,5.775322230461273,1,51.96456739934845,24.54014082116052,23.618749048130383,Clear,8.17,1.0,0,0.62,0.41384708515317054
"11:05:2025, 20:06",FRO,-30.0,-18.0,-25.914271418263933,6,230.29804070521544,38.38613767078887,40.401250213481596,Clear,6.29,1.0,0,0.64,0.2884785265832576
"23:12:2025, 01:09",COL,2.0,8.0,5.180321615830223,8,144.5945407553089,20.604802836046673,24.318372760945564,Sandstorm,2.14,0.88,0,0.77,0.39740771240822564
"30:09:2025, 03:36",PIL,2.0,8.0,6.678936259821806,6,200.72607177974498,41.65597854288096,31.874247097453924,Clear,9.76,1.0,0,0.83,0.6821125171186961
"20:09:2025, 17:51",CRT,15.0,25.0,21.00841856205259,15,464.1209663902389,37.570081460645405,27.674931294314682,Clear,9.38,1.0,0,0.65,0.49508025410121853
"15:04:2025, 02:12",PIL,2.0,8.0,5.692770642778999,5,124.9539987981919,30.7729569006439,33.49366861086645,Clear,9.25,1.0,0,0.62,0.5291109687739785
"02:09:2025, 21:48",PIL,2.0,8.0,6.233005304887864,0,0.32480591571709194,39.51677754191273,33.33305950058176,Clear,7.19,1.0,0,0.75,0.5409536832307725
"03:02:2026, 17:15",CRT,15.0,25.0,19.008561081596284,15,586.2074440670525,14.9201707713751,45.82534094911592,Clear,4.99,1.0,0,0.6,0.39783887814148033
"17:10:2025, 06:30",FRO,-30.0,-18.0,-25.093696897511343,12,280.68501422097495,31.709876205050683,23.087396014431626,Sandstorm,7.88,1.0,0,0.54,0.30779273780302335
"30:08:2025, 12:15",CRT,15.0,25.0,20.710536822738472,14,585.951964951084,41.30384254173535,27.67945106984159,Clear,6.72,1.0,0,0.86,0.5315529238069888
"28:04:2025, 01:42",FRO,-30.0,-18.0,-24.173971632743957,8,300.0568867299029,28.818339422706998,42.63464635680395,Clear,7.61,1.0,0,0.67,0.33782702873967124
"21:03:2025, 11:24",PIL,2.0,8.0,6.708023842902908,9,369.17776865973593,28.419231946724206,50.925163322253006,Cloudy,8.5,1.0,0,0.2,0.715938279030401
"11:12:2025, 12:39",CRT,15.0,25.0,19.685960424453725,15,427.7986639297017,17.432583915308054,26.873928553381234,Clear,1.92,1.0,0,0.52,0.4500453185639428
"29:05:2025, 07:24",PIL,2.0,8.0,7.355167282177206,4,162.3737605735809,44.05808877672838,50.45863917719413,Cloudy,4.53,1.0,0,0.78,0.6401846029759004
"16:03:2025, 22:54",FRO,-30.0,-18.0,-25.593679961392212,11,268.7561566968148,27.796847839192512,58.67422167738598,Cloudy,6.32,1.0,0,0.57,0.331976284208683
"09:11:2025, 01:33",COL,2.0,8.0,4.2716424943067866,1,26.974932960463782,20.07672569136632,49.75241943291761,Clear,4.08,0.82,0,0.45,0.45604265293730945
"19:10:2025, 22:12",PIL,2.0,8.0,5.646017860865454,7,170.82268679178378,25.749164536142402,20.255368919106687,Sandstorm,7.61,1.0,0,0.54,0.5137826781069321
"11:04:2025, 11:03",CRT,15.0,25.0,19.40611022436603,12,211.28574197338173,28.837217868050317,66.2408403992549,Cloudy,8.39,1.0,0,0.73,0.37844156024966247
"06:12:2025, 12:15",CRT,15.0,25.0,20.321191372844968,10,406.6040544778732,19.04242836210551,23.021943039935223,Clear,2.22,1.0,0,0.49,0.45299220018752695
"10:05:2025, 05:15",CRT,15.0,25.0,20.166123790880146,6,101.05460642918977,44.78642912294917,45.23819105440381,Clear,6.92,1.0,0,0.83,0.3937881856539301
"27:10:2025, 05:33",COL,2.0,8.0,6.422237923525003,9,258.13917540693615,31.77882716180552,57.820782375387914,Cloudy,4.84,1.0,0,0.77,0.627501160802501
"26:05:2025, 20:36",PIL,2.0,8.0,6.408431782323866,9,279.3112636420376,37.76294338660263,56.85673905172739,Cloudy,4.57,1.0,0,0.55,0.6404091318751806
"26:02:2026, 06:21",COL,2.0,8.0,5.485042902395682,1,61.676373635325135,23.2450837927183,41.93594986644161,Clear,8.78,1.0,0,0.73,0.42971366605353317
